timestamp,location,pred
6/30/23 8:00,26059,3.5932555
6/30/23 9:00,26059,3.8614562
6/30/23 10:00,26059,4.121818
6/30/23 11:00,26059,4.368615
6/30/23 12:00,26059,4.584379
6/30/23 13:00,26059,4.7941313
6/30/23 14:00,26059,5.0758543
6/30/23 15:00,26059,5.338586
6/30/23 16:00,26059,5.5396943
6/30/23 17:00,26059,5.7403774
6/30/23 18:00,26059,5.9831147
6/30/23 19:00,26059,6.1625524
6/30/23 20:00,26059,6.338532
6/30/23 21:00,26059,6.5105076
6/30/23 22:00,26059,6.670128
6/30/23 23:00,26059,6.8195796
7/1/23 0:00,26059,6.9580154
6/30/23 1:00,26061,5.609511
6/30/23 2:00,26061,5.671239
6/30/23 3:00,26061,5.652134
6/30/23 4:00,26061,5.630044
6/30/23 5:00,26061,5.706562
6/30/23 6:00,26061,5.7013397
6/30/23 7:00,26061,5.735733
6/30/23 8:00,26061,5.788108
6/30/23 9:00,26061,5.819952
6/30/23 10:00,26061,5.7608576
6/30/23 11:00,26061,5.7903414
6/30/23 12:00,26061,5.8187113
6/30/23 13:00,26061,5.8460097
6/30/23 14:00,26061,5.90326
6/30/23 15:00,26061,5.8783216
6/30/23 16:00,26061,5.8031597
6/30/23 17:00,26061,5.801245
6/30/23 18:00,26061,5.7906494
6/30/23 19:00,26061,5.8134727
6/30/23 20:00,26061,5.802747
6/30/23 21:00,26061,5.7434483
6/30/23 22:00,26061,5.762751
6/30/23 23:00,26061,5.781325
7/1/23 0:00,26061,5.776429
6/30/23 1:00,26063,0.9465135
6/30/23 2:00,26063,1.0138234
6/30/23 3:00,26063,1.0907644
6/30/23 4:00,26063,1.164184
6/30/23 5:00,26063,1.2384938
