timestamp,location,pred
7/1/23 11:00,26009,2.684409
7/1/23 12:00,26009,2.7124944
7/1/23 13:00,26009,2.7395191
7/1/23 14:00,26009,2.7655227
7/1/23 15:00,26009,2.790544
7/1/23 16:00,26009,2.8156388
7/1/23 17:00,26009,2.8388054
7/1/23 18:00,26009,2.8610969
7/1/23 19:00,26009,2.8825462
7/1/23 20:00,26009,2.906204
7/1/23 21:00,26009,2.9338682
7/1/23 22:00,26009,2.9529777
7/1/23 23:00,26009,2.971365
7/2/23 0:00,26009,2.9890575
6/30/23 1:00,26011,0.73257494
6/30/23 2:00,26011,0.88468325
6/30/23 3:00,26011,1.0449654
6/30/23 4:00,26011,1.2074298
6/30/23 5:00,26011,1.3719356
6/30/23 6:00,26011,1.49518
6/30/23 7:00,26011,1.6161025
6/30/23 8:00,26011,1.7349367
6/30/23 9:00,26011,1.8492573
6/30/23 10:00,26011,1.9640977
6/30/23 11:00,26011,2.0524178
6/30/23 12:00,26011,2.1458874
6/30/23 13:00,26011,2.2400115
6/30/23 14:00,26011,2.3352218
6/30/23 15:00,26011,2.3601968
6/30/23 16:00,26011,2.4123607
6/30/23 17:00,26011,2.4989693
6/30/23 18:00,26011,2.5766082
6/30/23 19:00,26011,2.651545
6/30/23 20:00,26011,2.564254
6/30/23 21:00,26011,2.6380146
6/30/23 22:00,26011,2.701571
6/30/23 23:00,26011,2.7616925
7/1/23 0:00,26011,2.8162825
7/1/23 1:00,26011,2.8618007
7/1/23 2:00,26011,2.9032192
7/1/23 3:00,26011,2.9581184
7/1/23 4:00,26011,3.0109437
7/1/23 5:00,26011,3.0540583
7/1/23 6:00,26011,3.102968
7/1/23 7:00,26011,3.15003
7/1/23 8:00,26011,3.1806161
7/1/23 9:00,26011,3.2310565
7/1/23 10:00,26011,3.2767074
7/1/23 11:00,26011,3.317051
7/1/23 12:00,26011,3.3558705
7/1/23 13:00,26011,3.3932235
7/1/23 14:00,26011,3.4291656
7/1/23 15:00,26011,3.4613545
7/1/23 16:00,26011,3.4955173
7/1/23 17:00,26011,3.5275378
7/1/23 18:00,26011,3.5583491
7/1/23 19:00,26011,3.587996
7/1/23 20:00,26011,3.643037
7/1/23 21:00,26011,3.6694677
7/1/23 22:00,26011,3.6958804
7/1/23 23:00,26011,3.7212954
7/2/23 0:00,26011,3.74575
6/30/23 1:00,26013,0.75031286
6/30/23 2:00,26013,0.85904706
6/30/23 3:00,26013,0.98748887
6/30/23 4:00,26013,1.1057706
6/30/23 5:00,26013,1.2116668
6/30/23 6:00,26013,1.3014758
6/30/23 7:00,26013,1.3878922
6/30/23 8:00,26013,1.4752122
6/30/23 9:00,26013,1.5592122
6/30/23 10:00,26013,1.6593516
6/30/23 11:00,26013,1.7215309
6/30/23 12:00,26013,1.7928123
6/30/23 13:00,26013,1.8614013
6/30/23 14:00,26013,1.9315956
6/30/23 15:00,26013,1.9951003
6/30/23 16:00,26013,2.0562057
6/30/23 17:00,26013,2.1125574
6/30/23 18:00,26013,2.1744518
6/30/23 19:00,26013,2.2292655
6/30/23 20:00,26013,2.2730975
6/30/23 21:00,26013,2.3020258
6/30/23 22:00,26013,2.3505251
6/30/23 23:00,26013,2.3971927
7/1/23 0:00,26013,2.4262156
7/1/23 1:00,26013,2.466335
7/1/23 2:00,26013,2.4951496
7/1/23 3:00,26013,2.517361
7/1/23 4:00,26013,2.555855
7/1/23 5:00,26013,2.592895
7/1/23 6:00,26013,2.6285357
7/1/23 7:00,26013,2.66283
7/1/23 8:00,26013,2.6814194
7/1/23 9:00,26013,2.7203932
7/1/23 10:00,26013,2.7630935
7/1/23 11:00,26013,2.792492
7/1/23 12:00,26013,2.8207803
7/1/23 13:00,26013,2.8479996
7/1/23 14:00,26013,2.8741908
7/1/23 15:00,26013,2.8993928
7/1/23 16:00,26013,2.9236424
7/1/23 17:00,26013,2.9469762
7/1/23 18:00,26013,2.9694283
7/1/23 19:00,26013,2.9910326
7/1/23 20:00,26013,3.031018
7/1/23 21:00,26013,3.0499482
7/1/23 22:00,26013,3.0691953
7/1/23 23:00,26013,3.0877154
7/2/23 0:00,26013,3.1055357
6/30/23 1:00,26015,1.4140284
6/30/23 2:00,26015,1.5073001
6/30/23 3:00,26015,1.6252483
6/30/23 4:00,26015,1.7479694
6/30/23 5:00,26015,1.8325007
6/30/23 6:00,26015,1.9493299
6/30/23 7:00,26015,2.0232
6/30/23 8:00,26015,2.1171265
6/30/23 9:00,26015,2.2020154
6/30/23 10:00,26015,2.2964191
6/30/23 11:00,26015,2.397463
6/30/23 12:00,26015,2.4725487
6/30/23 13:00,26015,2.517775
6/30/23 14:00,26015,2.6584196
6/30/23 15:00,26015,2.75667
6/30/23 16:00,26015,2.7413497
6/30/23 17:00,26015,2.8162923
6/30/23 18:00,26015,2.930756
6/30/23 19:00,26015,2.9844499
6/30/23 20:00,26015,3.0290227
6/30/23 21:00,26015,3.0784132
6/30/23 22:00,26015,3.08664
6/30/23 23:00,26015,3.1280978
7/1/23 0:00,26015,3.1603465
7/1/23 1:00,26015,3.1796618
7/1/23 2:00,26015,3.1306653
7/1/23 3:00,26015,3.1698666
7/1/23 4:00,26015,3.2832303
7/1/23 5:00,26015,3.2565408
7/1/23 6:00,26015,3.2141457
7/1/23 7:00,26015,3.1793594
7/1/23 8:00,26015,3.2116947
7/1/23 9:00,26015,3.2533584
7/1/23 10:00,26015,3.2890172
7/1/23 11:00,26015,3.3178253
7/1/23 12:00,26015,3.3455448
7/1/23 13:00,26015,3.3722167
7/1/23 14:00,26015,3.3533382
7/1/23 15:00,26015,3.3780334
7/1/23 16:00,26015,3.4605155
7/1/23 17:00,26015,3.539264
7/1/23 18:00,26015,3.5980062
7/1/23 19:00,26015,3.615271
7/1/23 20:00,26015,3.665071
7/1/23 21:00,26015,3.6830277
7/1/23 22:00,26015,3.7018878
7/1/23 23:00,26015,3.7200356
7/2/23 0:00,26015,3.7374978
6/30/23 1:00,26017,1.1949697
6/30/23 2:00,26017,1.278234
6/30/23 3:00,26017,1.3676661
6/30/23 4:00,26017,1.4607521
6/30/23 5:00,26017,1.5405939
6/30/23 6:00,26017,1.586313
6/30/23 7:00,26017,1.6354959
6/30/23 8:00,26017,1.6192335
6/30/23 9:00,26017,1.667872
6/30/23 10:00,26017,1.7311263
6/30/23 11:00,26017,1.7737534
6/30/23 12:00,26017,1.9466875
6/30/23 13:00,26017,1.9831314
6/30/23 14:00,26017,2.0274212
6/30/23 15:00,26017,1.910413
6/30/23 16:00,26017,1.8461444
6/30/23 17:00,26017,1.8738167
6/30/23 18:00,26017,1.908855
6/30/23 19:00,26017,1.9381008
6/30/23 20:00,26017,1.9526409
6/30/23 21:00,26017,1.9865701
6/30/23 22:00,26017,2.0123398
6/30/23 23:00,26017,2.037136
7/1/23 0:00,26017,2.0373957
7/1/23 1:00,26017,2.0480635
7/1/23 2:00,26017,1.9862612
7/1/23 3:00,26017,1.9313346
7/1/23 4:00,26017,1.9517881
7/1/23 5:00,26017,1.961396
7/1/23 6:00,26017,1.9579214
7/1/23 7:00,26017,1.969018
7/1/23 8:00,26017,1.9669998
7/1/23 9:00,26017,1.9936695
7/1/23 10:00,26017,2.0263858
7/1/23 11:00,26017,2.0554206
7/1/23 12:00,26017,2.0704513
7/1/23 13:00,26017,2.084914
7/1/23 14:00,26017,2.0988305
7/1/23 15:00,26017,2.1122212
7/1/23 16:00,26017,2.125106
7/1/23 17:00,26017,2.137504
7/1/23 18:00,26017,2.149434
7/1/23 19:00,26017,2.160913
7/1/23 20:00,26017,2.1982112
7/1/23 21:00,26017,2.2073731
7/1/23 22:00,26017,2.2175999
7/1/23 23:00,26017,2.22744
7/2/23 0:00,26017,2.236909
6/30/23 1:00,26019,6.885874
6/30/23 2:00,26019,6.4300437
6/30/23 3:00,26019,6.4474525
6/30/23 4:00,26019,6.073802
6/30/23 5:00,26019,6.0694523
6/30/23 6:00,26019,6.133442
6/30/23 7:00,26019,5.8591557
6/30/23 8:00,26019,5.613693
6/30/23 9:00,26019,5.2930655
6/30/23 10:00,26019,5.219078
6/30/23 11:00,26019,5.224407
6/30/23 12:00,26019,5.093462
6/30/23 13:00,26019,5.016691
6/30/23 14:00,26019,4.8388176
6/30/23 15:00,26019,4.744211
6/30/23 16:00,26019,4.865736
6/30/23 17:00,26019,4.937911
6/30/23 18:00,26019,4.916263
6/30/23 19:00,26019,4.8960376
6/30/23 20:00,26019,4.817391
6/30/23 21:00,26019,4.6424317
6/30/23 22:00,26019,4.569563
6/30/23 23:00,26019,4.5447016
7/1/23 0:00,26019,4.486191
7/1/23 1:00,26019,4.4295735
7/1/23 2:00,26019,4.3347263
7/1/23 3:00,26019,4.2666683
7/1/23 4:00,26019,4.2404046
7/1/23 5:00,26019,3.7817645
7/1/23 6:00,26019,3.9241314
7/1/23 7:00,26019,3.8403492
7/1/23 8:00,26019,3.827723
7/1/23 9:00,26019,3.8719199
7/1/23 10:00,26019,3.8881412
7/1/23 11:00,26019,3.876892
7/1/23 12:00,26019,3.866068
7/1/23 13:00,26019,3.8556528
7/1/23 14:00,26019,3.8456314
7/1/23 15:00,26019,3.835988
7/1/23 16:00,26019,3.8267095
7/1/23 17:00,26019,3.8177812
7/1/23 18:00,26019,3.8091903
7/1/23 19:00,26019,3.8009238
7/1/23 20:00,26019,3.7993572
7/1/23 21:00,26019,3.808217
7/1/23 22:00,26019,3.8008525
7/1/23 23:00,26019,3.793766
7/2/23 0:00,26019,3.7869473
6/30/23 1:00,26021,4.354327
6/30/23 2:00,26021,4.684893
6/30/23 3:00,26021,4.994467
6/30/23 4:00,26021,5.2466116
6/30/23 5:00,26021,5.4445
6/30/23 6:00,26021,5.841147
6/30/23 7:00,26021,6.07865
6/30/23 8:00,26021,6.3018513
6/30/23 9:00,26021,6.5166206
6/30/23 10:00,26021,6.7640924
6/30/23 11:00,26021,7.0160885
6/30/23 12:00,26021,7.172283
6/30/23 13:00,26021,7.2573586
6/30/23 14:00,26021,7.5159283
6/30/23 15:00,26021,7.7087836
6/30/23 16:00,26021,7.8498096
6/30/23 17:00,26021,8.007757
6/30/23 18:00,26021,8.17679
6/30/23 19:00,26021,8.323627
6/30/23 20:00,26021,8.344104
6/30/23 21:00,26021,8.479401
6/30/23 22:00,26021,8.535848
6/30/23 23:00,26021,8.532557
7/1/23 0:00,26021,8.604525
7/1/23 1:00,26021,8.695213
7/1/23 2:00,26021,8.6669
7/1/23 3:00,26021,8.774284
7/1/23 4:00,26021,8.818861
7/1/23 5:00,26021,8.577783
7/1/23 6:00,26021,8.577197
7/1/23 7:00,26021,8.6030855
7/1/23 8:00,26021,8.550587
7/1/23 9:00,26021,8.741071
7/1/23 10:00,26021,8.854016
7/1/23 11:00,26021,8.93293
7/1/23 12:00,26021,9.0088625
7/1/23 13:00,26021,8.933116
7/1/23 14:00,26021,8.969793
7/1/23 15:00,26021,9.037441
7/1/23 16:00,26021,9.102533
7/1/23 17:00,26021,9.165167
7/1/23 18:00,26021,9.225435
7/1/23 19:00,26021,9.217469
7/1/23 20:00,26021,9.318369
7/1/23 21:00,26021,9.369543
7/1/23 22:00,26021,9.421206
7/1/23 23:00,26021,9.47092
7/2/23 0:00,26021,9.518753
6/30/23 1:00,26023,0.86067307
6/30/23 2:00,26023,0.98265886
6/30/23 3:00,26023,1.1174006
6/30/23 4:00,26023,1.2507561
6/30/23 5:00,26023,1.3498144
6/30/23 6:00,26023,1.4518654
6/30/23 7:00,26023,1.5239744
6/30/23 8:00,26023,1.6203601
6/30/23 9:00,26023,1.7254694
6/30/23 10:00,26023,1.8396765
6/30/23 11:00,26023,1.9356434
6/30/23 12:00,26023,2.0166416
6/30/23 13:00,26023,2.0881572
6/30/23 14:00,26023,2.2269478
6/30/23 15:00,26023,2.3544607
6/30/23 16:00,26023,2.3629034
6/30/23 17:00,26023,2.437251
6/30/23 18:00,26023,2.549227
6/30/23 19:00,26023,2.6113687
6/30/23 20:00,26023,2.674628
6/30/23 21:00,26023,2.7382555
6/30/23 22:00,26023,2.7933662
6/30/23 23:00,26023,2.8463948
7/1/23 0:00,26023,2.8764424
7/1/23 1:00,26023,2.906499
7/1/23 2:00,26023,2.9370341
7/1/23 3:00,26023,2.982493
7/1/23 4:00,26023,3.0146127
7/1/23 5:00,26023,3.0156178
7/1/23 6:00,26023,3.0367084
7/1/23 7:00,26023,3.0526273
7/1/23 8:00,26023,3.0901244
7/1/23 9:00,26023,3.1353507
7/1/23 10:00,26023,3.1854527
7/1/23 11:00,26023,3.2188587
7/1/23 12:00,26023,3.251003
7/1/23 13:00,26023,3.2819328
7/1/23 14:00,26023,3.333928
7/1/23 15:00,26023,3.3625653
7/1/23 16:00,26023,3.3901205
7/1/23 17:00,26023,3.4249763
7/1/23 18:00,26023,3.450489
7/1/23 19:00,26023,3.493131
7/1/23 20:00,26023,3.5418081
7/1/23 21:00,26023,3.5631378
7/1/23 22:00,26023,3.5850084
7/1/23 23:00,26023,3.6060529
7/2/23 0:00,26023,3.6263022
6/30/23 1:00,26025,1.6081064
6/30/23 2:00,26025,1.8526752
6/30/23 3:00,26025,2.0829093
6/30/23 4:00,26025,2.3362043
6/30/23 5:00,26025,2.5204577
6/30/23 6:00,26025,2.675086
6/30/23 7:00,26025,2.7923813
6/30/23 8:00,26025,2.8747275
6/30/23 9:00,26025,3.0345507
6/30/23 10:00,26025,3.2250416
6/30/23 11:00,26025,3.3642917
6/30/23 12:00,26025,3.5132992
6/30/23 13:00,26025,3.6283498
6/30/23 14:00,26025,3.8529172
6/30/23 15:00,26025,3.9991608
6/30/23 16:00,26025,4.0212607
6/30/23 17:00,26025,4.1641254
6/30/23 18:00,26025,4.337077
6/30/23 19:00,26025,4.4363575
6/30/23 20:00,26025,4.5228877
6/30/23 21:00,26025,4.623726
6/30/23 22:00,26025,4.7118044
6/30/23 23:00,26025,4.7965555
7/1/23 0:00,26025,4.8637815
7/1/23 1:00,26025,4.9261513
7/1/23 2:00,26025,4.891766
7/1/23 3:00,26025,4.9644184
7/1/23 4:00,26025,5.0177126
7/1/23 5:00,26025,4.978892
7/1/23 6:00,26025,4.9758935
7/1/23 7:00,26025,4.9823937
7/1/23 8:00,26025,5.042322
7/1/23 9:00,26025,5.11242
7/1/23 10:00,26025,5.1746483
7/1/23 11:00,26025,5.228038
7/1/23 12:00,26025,5.2794113
7/1/23 13:00,26025,5.328843
7/1/23 14:00,26025,5.4400067
7/1/23 15:00,26025,5.4857755
7/1/23 16:00,26025,5.627116
7/1/23 17:00,26025,5.6713057
7/1/23 18:00,26025,5.73409
7/1/23 19:00,26025,5.768603
7/1/23 20:00,26025,5.8419366
7/1/23 21:00,26025,5.8762755
7/1/23 22:00,26025,5.9112296
7/1/23 23:00,26025,5.944863
7/2/23 0:00,26025,5.9772263
6/30/23 1:00,26027,11.371524
6/30/23 2:00,26027,10.045262
6/30/23 3:00,26027,8.460243
6/30/23 4:00,26027,6.348897
6/30/23 5:00,26027,5.4988956
6/30/23 6:00,26027,5.2340517
6/30/23 7:00,26027,4.184558
6/30/23 8:00,26027,4.0352287
6/30/23 9:00,26027,4.015167
6/30/23 10:00,26027,3.8909817
6/30/23 11:00,26027,3.692938
6/30/23 12:00,26027,3.784731
6/30/23 13:00,26027,3.6670902
6/30/23 14:00,26027,3.6026692
6/30/23 15:00,26027,3.5402193
6/30/23 16:00,26027,3.4620657
6/30/23 17:00,26027,3.4841251
6/30/23 18:00,26027,3.551783
6/30/23 19:00,26027,3.5913453
6/30/23 20:00,26027,3.427747
6/30/23 21:00,26027,3.4638705
6/30/23 22:00,26027,3.299076
6/30/23 23:00,26027,3.123282
7/1/23 0:00,26027,3.1224566
7/1/23 1:00,26027,3.1362336
7/1/23 2:00,26027,3.125828
7/1/23 3:00,26027,3.1568513
7/1/23 4:00,26027,3.115699
7/1/23 5:00,26027,2.9898658
7/1/23 6:00,26027,3.0250814
7/1/23 7:00,26027,3.0171175
7/1/23 8:00,26027,3.0134513
7/1/23 9:00,26027,3.0498974
7/1/23 10:00,26027,3.094822
7/1/23 11:00,26027,3.1158915
7/1/23 12:00,26027,3.1361651
7/1/23 13:00,26027,3.155673
7/1/23 14:00,26027,3.3824353
7/1/23 15:00,26027,3.4004974
7/1/23 16:00,26027,3.4178767
7/1/23 17:00,26027,3.4204743
7/1/23 18:00,26027,3.3962536
7/1/23 19:00,26027,3.411737
7/1/23 20:00,26027,3.465369
7/1/23 21:00,26027,3.4775412
7/1/23 22:00,26027,3.4913354
7/1/23 23:00,26027,3.5046084
7/2/23 0:00,26027,3.51738
6/30/23 1:00,26029,0.2922326
6/30/23 2:00,26029,0.35213286
6/30/23 3:00,26029,0.4190333
6/30/23 4:00,26029,0.48093885
6/30/23 5:00,26029,0.5448011
6/30/23 6:00,26029,0.5874303
6/30/23 7:00,26029,0.63019276
6/30/23 8:00,26029,0.67319244
6/30/23 9:00,26029,0.71454954
6/30/23 10:00,26029,0.7579593
6/30/23 11:00,26029,0.7831558
6/30/23 12:00,26029,0.8169906
6/30/23 13:00,26029,0.84954727
6/30/23 14:00,26029,0.8835585
6/30/23 15:00,26029,0.91370195
6/30/23 16:00,26029,0.93313384
6/30/23 17:00,26029,0.9590138
6/30/23 18:00,26029,0.97391963
6/30/23 19:00,26029,1.0062848
6/30/23 20:00,26029,1.0241202
6/30/23 21:00,26029,1.0437689
6/30/23 22:00,26029,1.0667899
6/30/23 23:00,26029,1.0889412
7/1/23 0:00,26029,1.0970373
7/1/23 1:00,26029,1.1055484
7/1/23 2:00,26029,1.1147552
7/1/23 3:00,26029,1.127321
7/1/23 4:00,26029,1.1455928
7/1/23 5:00,26029,1.1478887
7/1/23 6:00,26029,1.1648061
7/1/23 7:00,26029,1.1810844
7/1/23 8:00,26029,1.1967478
7/1/23 9:00,26029,1.2178055
7/1/23 10:00,26029,1.2423767
7/1/23 11:00,26029,1.2563313
7/1/23 12:00,26029,1.2697587
7/1/23 13:00,26029,1.2826787
7/1/23 14:00,26029,1.2951107
7/1/23 15:00,26029,1.3070731
7/1/23 16:00,26029,1.3185837
7/1/23 17:00,26029,1.3296595
7/1/23 18:00,26029,1.3452342
7/1/23 19:00,26029,1.3554888
7/1/23 20:00,26029,1.3624445
7/1/23 21:00,26029,1.3710619
7/1/23 22:00,26029,1.3801979
7/1/23 23:00,26029,1.3889886
7/2/23 0:00,26029,1.3974472
6/30/23 1:00,26031,0.4350393
6/30/23 2:00,26031,0.4732861
6/30/23 3:00,26031,0.524734
6/30/23 4:00,26031,0.57606834
6/30/23 5:00,26031,0.6167748
6/30/23 6:00,26031,0.64759743
6/30/23 7:00,26031,0.67725575
6/30/23 8:00,26031,0.7237752
6/30/23 9:00,26031,0.7550734
6/30/23 10:00,26031,0.7763811
6/30/23 11:00,26031,0.79059815
6/30/23 12:00,26031,0.81506205
6/30/23 13:00,26031,0.8386019
6/30/23 14:00,26031,0.8694206
6/30/23 15:00,26031,0.89121556
6/30/23 16:00,26031,0.8842236
6/30/23 17:00,26031,0.90214336
6/30/23 18:00,26031,0.9206782
6/30/23 19:00,26031,0.9395638
6/30/23 20:00,26031,0.9481398
6/30/23 21:00,26031,0.9567027
6/30/23 22:00,26031,0.9733479
6/30/23 23:00,26031,0.98936427
7/1/23 0:00,26031,0.99791133
7/1/23 1:00,26031,0.9992936
7/1/23 2:00,26031,1.0017637
