timestamp,location,pred
2023-06-30 20:00:00,26005,9.707341418028388e-10
2023-06-30 21:00:00,26005,7.98424307895486e-10
2023-06-30 22:00:00,26005,6.56700272491149e-10
2023-06-30 23:00:00,26005,5.401329138220586e-10
2023-07-01 00:00:00,26005,4.4425680453458234e-10
2023-07-01 01:00:00,26005,3.653991514397839e-10
2023-07-01 02:00:00,26005,3.00539099255419e-10
2023-07-01 03:00:00,26005,2.471920085893892e-10
2023-07-01 04:00:00,26005,2.0331427512041068e-10
2023-07-01 05:00:00,26005,1.6722504381766828e-10
2023-07-01 06:00:00,26005,1.3754181925130232e-10
2023-07-01 07:00:00,26005,1.1312750537284744e-10
2023-07-01 08:00:00,26005,9.304684598144465e-11
2023-07-01 09:00:00,26005,7.653059721029333e-11
2023-07-01 10:00:00,26005,6.294605956371851e-11
2023-07-01 11:00:00,26005,5.1772840654982945e-11
2023-07-01 12:00:00,26005,4.258292017108608e-11
2023-07-01 13:00:00,26005,3.502425339921088e-11
2023-07-01 14:00:00,26005,2.8807285203635858e-11
2023-07-01 15:00:00,26005,2.3693857834591693e-11
2023-07-01 16:00:00,26005,1.9488087652736754e-11
2023-07-01 17:00:00,26005,1.6028861277553766e-11
2023-07-01 18:00:00,26005,1.318366370437492e-11
2023-07-01 19:00:00,26005,1.0843501959396728e-11
2023-07-01 20:00:00,26005,8.918729829586139e-12
2023-07-01 21:00:00,26005,7.335613722485551e-12
2023-07-01 22:00:00,26005,6.033508101905959e-12
2023-07-01 23:00:00,26005,4.962532296947367e-12
2023-07-02 00:00:00,26005,4.081659688244429e-12
2023-06-30 01:00:00,26007,1e-323
2023-06-30 02:00:00,26007,1e-323
2023-06-30 03:00:00,26007,1e-323
2023-06-30 04:00:00,26007,1e-323
2023-06-30 05:00:00,26007,1e-323
2023-06-30 06:00:00,26007,1e-323
2023-06-30 07:00:00,26007,1e-323
2023-06-30 08:00:00,26007,1e-323
2023-06-30 09:00:00,26007,1e-323
2023-06-30 10:00:00,26007,1e-323
2023-06-30 11:00:00,26007,1e-323
2023-06-30 12:00:00,26007,1e-323
2023-06-30 13:00:00,26007,1e-323
2023-06-30 14:00:00,26007,1e-323
2023-06-30 15:00:00,26007,1e-323
2023-06-30 16:00:00,26007,1e-323
2023-06-30 17:00:00,26007,1e-323
2023-06-30 18:00:00,26007,1e-323
2023-06-30 19:00:00,26007,1e-323
2023-06-30 20:00:00,26007,1e-323
2023-06-30 21:00:00,26007,1e-323
2023-06-30 22:00:00,26007,1e-323
2023-06-30 23:00:00,26007,1e-323
2023-07-01 00:00:00,26007,1e-323
2023-07-01 01:00:00,26007,1e-323
2023-07-01 02:00:00,26007,1e-323
2023-07-01 03:00:00,26007,1e-323
2023-07-01 04:00:00,26007,1e-323
2023-07-01 05:00:00,26007,1e-323
2023-07-01 06:00:00,26007,1e-323
2023-07-01 07:00:00,26007,1e-323
2023-07-01 08:00:00,26007,1e-323
2023-07-01 09:00:00,26007,1e-323
2023-07-01 10:00:00,26007,1e-323
2023-07-01 11:00:00,26007,1e-323
2023-07-01 12:00:00,26007,1e-323
2023-07-01 13:00:00,26007,1e-323
2023-07-01 14:00:00,26007,1e-323
2023-07-01 15:00:00,26007,1e-323
2023-07-01 16:00:00,26007,1e-323
2023-07-01 17:00:00,26007,1e-323
2023-07-01 18:00:00,26007,1e-323
2023-07-01 19:00:00,26007,1e-323
2023-07-01 20:00:00,26007,1e-323
2023-07-01 21:00:00,26007,1e-323
2023-07-01 22:00:00,26007,1e-323
2023-07-01 23:00:00,26007,1e-323
2023-07-02 00:00:00,26007,1e-323
2023-06-30 01:00:00,26009,0.0
2023-06-30 02:00:00,26009,0.0
2023-06-30 03:00:00,26009,0.0
2023-06-30 04:00:00,26009,0.0
2023-06-30 05:00:00,26009,0.0
2023-06-30 06:00:00,26009,0.0
2023-06-30 07:00:00,26009,0.0
2023-06-30 08:00:00,26009,0.0
2023-06-30 09:00:00,26009,0.0
2023-06-30 10:00:00,26009,0.0
2023-06-30 11:00:00,26009,0.0
2023-06-30 12:00:00,26009,0.0
2023-06-30 13:00:00,26009,0.0
2023-06-30 14:00:00,26009,0.0
2023-06-30 15:00:00,26009,0.0
2023-06-30 16:00:00,26009,0.0
2023-06-30 17:00:00,26009,0.0
2023-06-30 18:00:00,26009,0.0
2023-06-30 19:00:00,26009,0.0
2023-06-30 20:00:00,26009,0.0
2023-06-30 21:00:00,26009,0.0
2023-06-30 22:00:00,26009,0.0
2023-06-30 23:00:00,26009,0.0
2023-07-01 00:00:00,26009,0.0
2023-07-01 01:00:00,26009,0.0
2023-07-01 02:00:00,26009,0.0
2023-07-01 03:00:00,26009,0.0
2023-07-01 04:00:00,26009,0.0
2023-07-01 05:00:00,26009,0.0
2023-07-01 06:00:00,26009,0.0
2023-07-01 07:00:00,26009,0.0
2023-07-01 08:00:00,26009,0.0
2023-07-01 09:00:00,26009,0.0
2023-07-01 10:00:00,26009,0.0
2023-07-01 11:00:00,26009,0.0
2023-07-01 12:00:00,26009,0.0
2023-07-01 13:00:00,26009,0.0
2023-07-01 14:00:00,26009,0.0
2023-07-01 15:00:00,26009,0.0
2023-07-01 16:00:00,26009,0.0
2023-07-01 17:00:00,26009,0.0
2023-07-01 18:00:00,26009,0.0
2023-07-01 19:00:00,26009,0.0
2023-07-01 20:00:00,26009,0.0
2023-07-01 21:00:00,26009,0.0
2023-07-01 22:00:00,26009,0.0
2023-07-01 23:00:00,26009,0.0
2023-07-02 00:00:00,26009,0.0
2023-06-30 01:00:00,26011,0.0
2023-06-30 02:00:00,26011,0.0
2023-06-30 03:00:00,26011,0.0
2023-06-30 04:00:00,26011,0.0
2023-06-30 05:00:00,26011,0.0
2023-06-30 06:00:00,26011,0.0
2023-06-30 07:00:00,26011,0.0
2023-06-30 08:00:00,26011,0.0
2023-06-30 09:00:00,26011,0.0
2023-06-30 10:00:00,26011,0.0
2023-06-30 11:00:00,26011,0.0
2023-06-30 12:00:00,26011,0.0
2023-06-30 13:00:00,26011,0.0
2023-06-30 14:00:00,26011,0.0
2023-06-30 15:00:00,26011,0.0
2023-06-30 16:00:00,26011,0.0
2023-06-30 17:00:00,26011,0.0
2023-06-30 18:00:00,26011,0.0
2023-06-30 19:00:00,26011,0.0
2023-06-30 20:00:00,26011,0.0
2023-06-30 21:00:00,26011,0.0
2023-06-30 22:00:00,26011,0.0
2023-06-30 23:00:00,26011,0.0
2023-07-01 00:00:00,26011,0.0
2023-07-01 01:00:00,26011,0.0
2023-07-01 02:00:00,26011,0.0
2023-07-01 03:00:00,26011,0.0
2023-07-01 04:00:00,26011,0.0
2023-07-01 05:00:00,26011,0.0
2023-07-01 06:00:00,26011,0.0
2023-07-01 07:00:00,26011,0.0
2023-07-01 08:00:00,26011,0.0
2023-07-01 09:00:00,26011,0.0
2023-07-01 10:00:00,26011,0.0
2023-07-01 11:00:00,26011,0.0
2023-07-01 12:00:00,26011,0.0
2023-07-01 13:00:00,26011,0.0
2023-07-01 14:00:00,26011,0.0
2023-07-01 15:00:00,26011,0.0
2023-07-01 16:00:00,26011,0.0
2023-07-01 17:00:00,26011,0.0
2023-07-01 18:00:00,26011,0.0
2023-07-01 19:00:00,26011,0.0
2023-07-01 20:00:00,26011,0.0
2023-07-01 21:00:00,26011,0.0
2023-07-01 22:00:00,26011,0.0
2023-07-01 23:00:00,26011,0.0
2023-07-02 00:00:00,26011,0.0
2023-06-30 01:00:00,26013,0.7541424608781646
2023-06-30 02:00:00,26013,0.726224696114818
2023-06-30 03:00:00,26013,0.6993404251935684
2023-06-30 04:00:00,26013,0.6734513889797501
2023-06-30 05:00:00,26013,0.6485207446619742
2023-06-30 06:00:00,26013,0.6245130133209479
2023-06-30 07:00:00,26013,0.6013940294392544
2023-06-30 08:00:00,26013,0.5791308922802412
2023-06-30 09:00:00,26013,0.5576919190668249
2023-06-30 10:00:00,26013,0.5370465998935788
2023-06-30 11:00:00,26013,0.5171655543079408
2023-06-30 12:00:00,26013,0.4980204894987503
2023-06-30 13:00:00,26013,0.47958416003261367
2023-06-30 14:00:00,26013,0.46183032908079735
2023-06-30 15:00:00,26013,0.444733731081471
2023-06-30 16:00:00,26013,0.42827003578416584
2023-06-30 17:00:00,26013,0.4124158136252785
2023-06-30 18:00:00,26013,0.3971485023853471
2023-06-30 19:00:00,26013,0.3824463750806484
2023-06-30 20:00:00,26013,0.3682885090434235
2023-06-30 21:00:00,26013,0.35465475614672903
2023-06-30 22:00:00,26013,0.34152571413154137
2023-06-30 23:00:00,26013,0.32888269899530875
2023-07-01 00:00:00,26013,0.31670771840265793
2023-07-01 01:00:00,26013,0.30498344608041555
2023-07-01 02:00:00,26013,0.2936931971605057
2023-07-01 03:00:00,26013,0.2828209044356344
2023-07-01 04:00:00,26013,0.27235109549397
2023-07-01 05:00:00,26013,0.26226887070027977
2023-07-01 06:00:00,26013,0.25255988199218754
2023-07-01 07:00:00,26013,0.24321031246137764
2023-07-01 08:00:00,26013,0.23420685669068644
2023-07-01 09:00:00,26013,0.22553670181909946
2023-07-01 10:00:00,26013,0.2171875093077075
2023-07-01 11:00:00,26013,0.20914739738067292
2023-07-01 12:00:00,26013,0.2014049241162175
2023-07-01 13:00:00,26013,0.19394907116356877
2023-07-01 14:00:00,26013,0.1867692280626923
2023-07-01 15:00:00,26013,0.17985517714449523
2023-07-01 16:00:00,26013,0.17319707899001238
2023-07-01 17:00:00,26013,0.16678545842788214
2023-07-01 18:00:00,26013,0.16061119105018468
2023-07-01 19:00:00,26013,0.1546654902274533
2023-07-01 20:00:00,26013,0.14893989460438
2023-07-01 21:00:00,26013,0.14342625605842035
2023-07-01 22:00:00,26013,0.13811672810416106
2023-07-01 23:00:00,26013,0.13300375472694922
2023-07-02 00:00:00,26013,0.12808005962989155
2023-06-30 01:00:00,26015,0.8276318096459856
2023-06-30 02:00:00,26015,0.6823527156521848
2023-06-30 03:00:00,26015,0.5625753180717777
2023-06-30 04:00:00,26015,0.46382315369121596
2023-06-30 05:00:00,26015,0.38240553929281546
2023-06-30 06:00:00,26015,0.31527963905653217
2023-06-30 07:00:00,26015,0.2599367440844096
2023-06-30 08:00:00,26015,0.21430851395097075
2023-06-30 09:00:00,26015,0.17668967622737908
2023-06-30 10:00:00,26015,0.14567429501414184
2023-06-30 11:00:00,26015,0.12010322663423906
2023-06-30 12:00:00,26015,0.09902079873841198
2023-06-30 13:00:00,26015,0.08163909378266317
2023-06-30 14:00:00,26015,0.06730850203765341
2023-06-30 15:00:00,26015,0.05549344360207578
2023-06-30 16:00:00,26015,0.04575235207424514
2023-06-30 17:00:00,26015,0.03772117180789593
2023-06-30 18:00:00,26015,0.031099751992024305
2023-06-30 19:00:00,26015,0.025640629058160995
2023-06-30 20:00:00,26015,0.021139778177871466
2023-06-30 21:00:00,26015,0.017428988204459542
2023-06-30 22:00:00,26015,0.014369575086136312
2023-06-30 23:00:00,26015,0.011847198800861906
2023-07-01 00:00:00,26015,0.009767590105190975
2023-07-01 01:00:00,26015,0.008053027392102485
2023-07-01 02:00:00,26015,0.006639431986758722
2023-07-01 03:00:00,26015,0.005473973322135431
2023-07-01 04:00:00,26015,0.0045130944923013816
2023-07-01 05:00:00,26015,0.0037208843919786174
2023-07-01 06:00:00,26015,0.003067735604048932
2023-07-01 07:00:00,26015,0.002529237875983852
2023-07-01 08:00:00,26015,0.0020852658308845805
2023-07-01 09:00:00,26015,0.0017192268179849614
2023-07-01 10:00:00,26015,0.001417440792392812
2023-07-01 11:00:00,26015,0.001168629048198536
2023-07-01 12:00:00,26015,0.0009634926972772944
2023-07-01 13:00:00,26015,0.0007943651401937136
2023-07-01 14:00:00,26015,0.0006549255409388652
2023-07-01 15:00:00,26015,0.0005399625971369628
2023-07-01 16:00:00,26015,0.0004451797770612674
2023-07-01 17:00:00,26015,0.0003670347445455554
2023-07-01 18:00:00,26015,0.0003026069705881567
2023-07-01 19:00:00,26015,0.00024948858387213523
2023-07-01 20:00:00,26015,0.00020569438093756705
2023-07-01 21:00:00,26015,0.00016958763279915538
2023-07-01 22:00:00,26015,0.0001398189151659445
2023-07-01 23:00:00,26015,0.00011527567615342617
2023-07-02 00:00:00,26015,9.504065667265485e-05
2023-06-30 01:00:00,26017,0.01730593782554488
2023-06-30 02:00:00,26017,0.010015589428250309
2023-06-30 03:00:00,26017,0.005796393850855696
2023-06-30 04:00:00,26017,0.0033545885556639896
2023-06-30 05:00:00,26017,0.0019414250769261552
2023-06-30 06:00:00,26017,0.0011235748488302123
2023-06-30 07:00:00,26017,0.0006502545248476011
2023-06-30 08:00:00,26017,0.00037632646149475627
2023-06-30 09:00:00,26017,0.0002177941101668702
2023-06-30 10:00:00,26017,0.0001260455462923639
2023-06-30 11:00:00,26017,7.294724236558888e-05
2023-06-30 12:00:00,26017,4.221728038213391e-05
2023-06-30 13:00:00,26017,2.443270924391332e-05
2023-06-30 14:00:00,26017,1.4140116928285981e-05
2023-06-30 15:00:00,26017,8.183411211157828e-06
2023-06-30 16:00:00,26017,4.736044220181799e-06
2023-06-30 17:00:00,26017,2.740924814450807e-06
2023-06-30 18:00:00,26017,1.5862750618877894e-06
2023-06-30 19:00:00,26017,9.180363352911924e-07
2023-06-30 20:00:00,26017,5.313017478266958e-07
2023-06-30 21:00:00,26017,3.074840683230308e-07
2023-06-30 22:00:00,26017,1.7795245857787428e-07
2023-06-30 23:00:00,26017,1.0298770172587238e-07
2023-07-01 00:00:00,26017,5.960281072562834e-08
2023-07-01 01:00:00,26017,3.44943618205107e-08
2023-07-01 02:00:00,26017,1.9963169235116013e-08
2023-07-01 03:00:00,26017,1.1553428006107175e-08
2023-07-01 04:00:00,26017,6.686398192602705e-09
2023-07-01 05:00:00,26017,3.869667146963479e-09
2023-07-01 06:00:00,26017,2.239520201601943e-09
2023-07-01 07:00:00,26017,1.2960935767612008e-09
2023-07-01 08:00:00,26017,7.500975246930254e-10
2023-07-01 09:00:00,26017,4.341093163632496e-10
2023-07-01 10:00:00,26017,2.5123519589068203e-10
2023-07-01 11:00:00,26017,1.4539914550327961e-10
2023-07-01 12:00:00,26017,8.414788954284396e-11
2023-07-01 13:00:00,26017,4.869951119729897e-11
2023-07-01 14:00:00,26017,2.818421714127868e-11
2023-07-01 15:00:00,26017,1.6311253980528743e-11
2023-07-01 16:00:00,26017,9.439928917793036e-12
2023-07-01 17:00:00,26017,5.463237717919254e-12
2023-07-01 18:00:00,26017,3.161778719142465e-12
2023-07-01 19:00:00,26017,1.8298388583811425e-12
2023-07-01 20:00:00,26017,1.058995756840861e-12
2023-07-01 21:00:00,26017,6.128802041066685e-13
2023-07-01 22:00:00,26017,3.546965529931559e-13
2023-07-01 23:00:00,26017,2.052760781996642e-13
2023-07-02 00:00:00,26017,1.1880089593610383e-13
2023-06-30 01:00:00,26019,8.442046316680141
2023-06-30 02:00:00,26019,4.721884025200875
2023-06-30 03:00:00,26019,2.6410881806456685
2023-06-30 04:00:00,26019,1.4772380559790446
2023-06-30 05:00:00,26019,0.82626255723853
2023-06-30 06:00:00,26019,0.46215287423115214
2023-06-30 07:00:00,26019,0.2584956528514896
2023-06-30 08:00:00,26019,0.14458419771656963
2023-06-30 09:00:00,26019,0.08087018098271138
2023-06-30 10:00:00,26019,0.0452330633323907
2023-06-30 11:00:00,26019,0.02530017855245648
2023-06-30 12:00:00,26019,0.014151131664076656
2023-06-30 13:00:00,26019,0.007915142850032952
2023-06-30 14:00:00,26019,0.004427171467527686
2023-06-30 15:00:00,26019,0.002476246806184888
2023-06-30 16:00:00,26019,0.0013850374421041129
2023-06-30 17:00:00,26019,0.000774692050581921
2023-06-30 18:00:00,26019,0.00043330797781400974
2023-06-30 19:00:00,26019,0.00024236185655478315
2023-06-30 20:00:00,26019,0.00013556009240590106
2023-06-30 21:00:00,26019,7.582273429623866e-05
2023-06-30 22:00:00,26019,4.2409878409818374e-05
2023-06-30 23:00:00,26019,2.3721088449652518e-05
2023-07-01 00:00:00,26019,1.3267900270753167e-05
2023-07-01 01:00:00,26019,7.421125635456693e-06
2023-07-01 02:00:00,26019,4.150853154860669e-06
2023-07-01 03:00:00,26019,2.321693872274198e-06
2023-07-01 04:00:00,26019,1.2985914546852944e-06
2023-07-01 05:00:00,26019,7.26340275227512e-07
2023-07-01 06:00:00,26019,4.0626341218719267e-07
2023-07-01 07:00:00,26019,2.2723503805469428e-07
2023-07-01 08:00:00,26019,1.2709921930140812e-07
2023-07-01 09:00:00,26019,7.109031989661382e-08
2023-07-01 10:00:00,26019,3.976290028200745e-08
2023-07-01 11:00:00,26019,2.2240555973531052e-08
2023-07-01 12:00:00,26019,1.2439795047736783e-08
2023-07-01 13:00:00,26019,6.9579421042291395e-09
2023-07-01 14:00:00,26019,3.891781025332292e-09
2023-07-01 15:00:00,26019,2.1767872342499842e-09
2023-07-01 16:00:00,26019,1.2175409233845876e-09
2023-07-01 17:00:00,26019,6.810063366744062e-10
2023-07-01 18:00:00,26019,3.809068111661349e-10
2023-07-01 19:00:00,26019,2.1305234764962562e-10
2023-07-01 20:00:00,26019,1.1916642472223798e-10
2023-07-01 21:00:00,26019,6.66532752994321e-11
2023-07-01 22:00:00,26019,3.7281131144927504e-11
2023-07-01 23:00:00,26019,2.0852429729842933e-11
2023-07-02 00:00:00,26019,1.1663375339865454e-11
2023-06-30 01:00:00,26021,2.7177272353573803
2023-06-30 02:00:00,26021,1.9582486020249126
2023-06-30 03:00:00,26021,1.4110089995209758
2023-06-30 04:00:00,26021,1.0166974686821997
2023-06-30 05:00:00,26021,0.7325777108265893
2023-06-30 06:00:00,26021,0.5278562393742703
2023-06-30 07:00:00,26021,0.38034491812746785
2023-06-30 08:00:00,26021,0.2740561652105795
2023-06-30 09:00:00,26021,0.1974701859030948
2023-06-30 10:00:00,26021,0.14228643347848138
2023-06-30 11:00:00,26021,0.10252397879425411
2023-06-30 12:00:00,26021,0.07387328483002785
2023-06-30 13:00:00,26021,0.05322913015822472
2023-06-30 14:00:00,26021,0.038354058627829396
2023-06-30 15:00:00,26021,0.027635879242330193
2023-06-30 16:00:00,26021,0.019912933567413697
2023-06-30 17:00:00,26021,0.01434819278891874
2023-06-30 18:00:00,26021,0.010338538799972421
2023-06-30 19:00:00,26021,0.007449397014032588
2023-06-30 20:00:00,26021,0.00536763627301236
2023-06-30 21:00:00,26021,0.003867631045181932
2023-06-30 22:00:00,26021,0.0027868076637130655
2023-06-30 23:00:00,26021,0.0020080242566582643
2023-07-01 00:00:00,26021,0.0014468746687583147
2023-07-01 01:00:00,26021,0.001042540347883236
2023-07-01 02:00:00,26021,0.0007511987046516274
2023-07-01 03:00:00,26021,0.0005412735296202505
2023-07-01 04:00:00,26021,0.0003900126984423302
2023-07-01 05:00:00,26021,0.0002810222496063793
2023-07-01 06:00:00,26021,0.00020248957300426896
2023-07-01 07:00:00,26021,0.00014590313483320863
2023-07-01 08:00:00,26021,0.00010512997997041883
2023-07-01 09:00:00,26021,7.575102962122975e-05
2023-07-01 10:00:00,26021,5.458213242588869e-05
2023-07-01 11:00:00,26021,3.932895955413266e-05
2023-07-01 12:00:00,26021,2.8338340604607085e-05
2023-07-01 13:00:00,26021,2.0419089579966717e-05
2023-07-01 14:00:00,26021,1.4712901686520128e-05
2023-07-01 15:00:00,26021,1.0601328486730683e-05
2023-07-01 16:00:00,26021,7.63874917933672e-06
2023-07-01 17:00:00,26021,5.504073295894256e-06
2023-07-01 18:00:00,26021,3.965940252171859e-06
2023-07-01 19:00:00,26021,2.8576440098517122e-06
2023-07-01 20:00:00,26021,2.0590651315458858e-06
2023-07-01 21:00:00,26021,1.4836519879073683e-06
2023-07-01 22:00:00,26021,1.0690401131550763e-06
2023-07-01 23:00:00,26021,7.702930153765762e-07
2023-07-02 00:00:00,26021,5.550318666591194e-07
2023-06-30 01:00:00,26023,0.0
2023-06-30 02:00:00,26023,0.0
2023-06-30 03:00:00,26023,0.0
2023-06-30 04:00:00,26023,0.0
2023-06-30 05:00:00,26023,0.0
2023-06-30 06:00:00,26023,0.0
2023-06-30 07:00:00,26023,0.0
2023-06-30 08:00:00,26023,0.0
2023-06-30 09:00:00,26023,0.0
2023-06-30 10:00:00,26023,0.0
2023-06-30 11:00:00,26023,0.0
2023-06-30 12:00:00,26023,0.0
2023-06-30 13:00:00,26023,0.0
2023-06-30 14:00:00,26023,0.0
2023-06-30 15:00:00,26023,0.0
2023-06-30 16:00:00,26023,0.0
2023-06-30 17:00:00,26023,0.0
2023-06-30 18:00:00,26023,0.0
2023-06-30 19:00:00,26023,0.0
2023-06-30 20:00:00,26023,0.0
2023-06-30 21:00:00,26023,0.0
2023-06-30 22:00:00,26023,0.0
2023-06-30 23:00:00,26023,0.0
2023-07-01 00:00:00,26023,0.0
2023-07-01 01:00:00,26023,0.0
2023-07-01 02:00:00,26023,0.0
2023-07-01 03:00:00,26023,0.0
2023-07-01 04:00:00,26023,0.0
2023-07-01 05:00:00,26023,0.0
2023-07-01 06:00:00,26023,0.0
2023-07-01 07:00:00,26023,0.0
2023-07-01 08:00:00,26023,0.0
2023-07-01 09:00:00,26023,0.0
2023-07-01 10:00:00,26023,0.0
2023-07-01 11:00:00,26023,0.0
2023-07-01 12:00:00,26023,0.0
2023-07-01 13:00:00,26023,0.0
2023-07-01 14:00:00,26023,0.0
2023-07-01 15:00:00,26023,0.0
2023-07-01 16:00:00,26023,0.0
2023-07-01 17:00:00,26023,0.0
2023-07-01 18:00:00,26023,0.0
2023-07-01 19:00:00,26023,0.0
2023-07-01 20:00:00,26023,0.0
2023-07-01 21:00:00,26023,0.0
2023-07-01 22:00:00,26023,0.0
2023-07-01 23:00:00,26023,0.0
2023-07-02 00:00:00,26023,0.0
2023-06-30 01:00:00,26025,7.216185663383378e-20
2023-06-30 02:00:00,26025,3.9434120094763666e-20
2023-06-30 03:00:00,26025,2.1549470872665205e-20
2023-06-30 04:00:00,26025,1.177608867082366e-20
2023-06-30 05:00:00,26025,6.435251482624924e-21
2023-06-30 06:00:00,26025,3.5166567442065425e-21
2023-06-30 07:00:00,26025,1.9217391410364803e-21
2023-06-30 08:00:00,26025,1.05016826913111e-21
2023-06-30 09:00:00,26025,5.7388298439663e-22
2023-06-30 10:00:00,26025,3.13608484907351e-22
2023-06-30 11:00:00,26025,1.713768912477652e-22
2023-06-30 12:00:00,26025,9.365192674051884e-23
2023-06-30 13:00:00,26025,5.117774816869237e-23
