timestamp,location,pred
2023-06-30 02:00:00,26039,0.0407455482223477
2023-06-30 02:00:00,26041,0.04427460154638055
2023-06-30 02:00:00,26043,1.985037273263997
2023-06-30 02:00:00,26045,0.9965186962076906
2023-06-30 02:00:00,26047,0.0
2023-06-30 02:00:00,26049,56.87564339368064
2023-06-30 02:00:00,26051,0.18380655257363662
2023-06-30 02:00:00,26053,0.8029342231302774
2023-06-30 02:00:00,26055,1.4531607798613153
2023-06-30 02:00:00,26057,0.3216503661983077
2023-06-30 02:00:00,26059,0.4458366504143741
2023-06-30 02:00:00,26061,4.034067431432849
2023-06-30 02:00:00,26063,0.2809494165332367
2023-06-30 02:00:00,26065,7.666509510295515
2023-06-30 02:00:00,26067,1.4302654403427395
2023-06-30 02:00:00,26069,10.432884196959916
2023-06-30 02:00:00,26071,0.0
2023-06-30 02:00:00,26073,1.8127910957222737
2023-06-30 02:00:00,26075,1.7834848232429386
2023-06-30 02:00:00,26077,2.6214142114273957
2023-06-30 02:00:00,26079,0.0
2023-06-30 02:00:00,26081,24.005227434025752
2023-06-30 02:00:00,26083,0.0
2023-06-30 02:00:00,26085,0.2072302748738315
2023-06-30 02:00:00,26087,3.3946518022900647
2023-06-30 02:00:00,26089,0.1623036344645726
2023-06-30 02:00:00,26091,1.2961177444239085
2023-06-30 02:00:00,26093,50.83970796095945
2023-06-30 02:00:00,26095,0.0
2023-06-30 02:00:00,26097,0.0
2023-06-30 02:00:00,26099,86.0844637188981
2023-06-30 02:00:00,26101,0.18987842539041022
2023-06-30 02:00:00,26103,0.05873474487725485
2023-06-30 02:00:00,26105,0.2782013910691041
2023-06-30 02:00:00,26107,6.379154045973848
2023-06-30 02:00:00,26109,0.18473629645117057
2023-06-30 02:00:00,26111,1.939331809400649
2023-06-30 02:00:00,26113,0.2648189077775824
2023-06-30 02:00:00,26115,13.521424220046482
2023-06-30 02:00:00,26117,19.351906987778413
2023-06-30 02:00:00,26119,0.03834816419132857
2023-06-30 02:00:00,26121,4.636456930315136
2023-06-30 02:00:00,26123,13.978030146712703
2023-06-30 02:00:00,26125,189.74479455576338
2023-06-30 02:00:00,26127,0.060523933646650346
2023-06-30 02:00:00,26129,0.23608635986362028
2023-06-30 02:00:00,26131,0.0
2023-06-30 02:00:00,26133,1.5753620465829241
2023-06-30 02:00:00,26135,0.3360155966981085
2023-06-30 02:00:00,26137,0.1551109056316488
2023-06-30 02:00:00,26139,16.374743927901577
2023-06-30 02:00:00,26141,0.0
2023-06-30 02:00:00,26143,1.4061856429984112
2023-06-30 02:00:00,26145,2.1890748231911368
2023-06-30 02:00:00,26147,10.301899415507192
2023-06-30 02:00:00,26149,2.7299757352644467
2023-06-30 02:00:00,26151,2.1389540918326
2023-06-30 02:00:00,26153,0.0
2023-06-30 02:00:00,26155,1.60927210522083
2023-06-30 02:00:00,26157,3.2810904896309148
2023-06-30 02:00:00,26159,3.698126840650607
2023-06-30 02:00:00,26161,95.67273209066578
2023-06-30 02:00:00,26163,735.8008972102667
2023-06-30 02:00:00,26165,0.5951912024617982
2023-06-30 03:00:00,26001,5.330325744811107
2023-06-30 03:00:00,26003,0.3283393058147283
2023-06-30 03:00:00,26005,0.9532555294731362
2023-06-30 03:00:00,26007,0.0
2023-06-30 03:00:00,26009,0.10480849519602227
2023-06-30 03:00:00,26011,0.6849890747594988
2023-06-30 03:00:00,26013,0.031215538186271867
2023-06-30 03:00:00,26015,0.81196903537661
2023-06-30 03:00:00,26017,1.0302395234271955
2023-06-30 03:00:00,26019,0.9330955710665224
2023-06-30 03:00:00,26021,6.621334954465567
2023-06-30 03:00:00,26023,0.36059576881047256
2023-06-30 03:00:00,26025,1.6894417323269477
2023-06-30 03:00:00,26027,3.449420039900034
2023-06-30 03:00:00,26029,0.004558112754875391
2023-06-30 03:00:00,26031,0.20377726762965515
2023-06-30 03:00:00,26033,0.0
2023-06-30 03:00:00,26035,0.9766609174973963
2023-06-30 03:00:00,26037,1.0230187570115326
2023-06-30 03:00:00,26039,0.021148972968278328
2023-06-30 03:00:00,26041,0.06688237072626477
2023-06-30 03:00:00,26043,1.0765593357538046
2023-06-30 03:00:00,26045,1.1727122585797913
2023-06-30 03:00:00,26047,0.0
2023-06-30 03:00:00,26049,42.96424353386891
2023-06-30 03:00:00,26051,0.14873123113243586
2023-06-30 03:00:00,26053,0.7633843834968725
2023-06-30 03:00:00,26055,1.4523707891076334
2023-06-30 03:00:00,26057,0.34635461556799335
2023-06-30 03:00:00,26059,0.41236523523081176
2023-06-30 03:00:00,26061,3.949137434218181
2023-06-30 03:00:00,26063,0.3164819480419336
2023-06-30 03:00:00,26065,7.82980486790573
2023-06-30 03:00:00,26067,1.452020425550542
2023-06-30 03:00:00,26069,5.662193882827377
2023-06-30 03:00:00,26071,0.0
2023-06-30 03:00:00,26073,1.3880315016609284
2023-06-30 03:00:00,26075,1.6142665215607848
2023-06-30 03:00:00,26077,2.3213910297627716
2023-06-30 03:00:00,26079,0.0
2023-06-30 03:00:00,26081,19.804483990218564
2023-06-30 03:00:00,26083,0.0
2023-06-30 03:00:00,26085,0.20525001003875679
2023-06-30 03:00:00,26087,3.1054717870419495
2023-06-30 03:00:00,26089,0.2392366152108487
2023-06-30 03:00:00,26091,1.1054298577410075
2023-06-30 03:00:00,26093,40.33084703724233
2023-06-30 03:00:00,26095,0.0
2023-06-30 03:00:00,26097,0.0
2023-06-30 03:00:00,26099,78.1155322090648
2023-06-30 03:00:00,26101,0.21546427725085127
2023-06-30 03:00:00,26103,0.07314208297487375
2023-06-30 03:00:00,26105,0.273260586056048
2023-06-30 03:00:00,26107,2.6443983142638907
2023-06-30 03:00:00,26109,0.2065918656063582
2023-06-30 03:00:00,26111,1.7751850743619462
2023-06-30 03:00:00,26113,0.2536236959975114
2023-06-30 03:00:00,26115,13.41218495223639
2023-06-30 03:00:00,26117,7.913935764928837
2023-06-30 03:00:00,26119,0.04846317100988768
2023-06-30 03:00:00,26121,3.184201991915405
2023-06-30 03:00:00,26123,6.477010589273919
2023-06-30 03:00:00,26125,174.8799698168952
2023-06-30 03:00:00,26127,0.0
2023-06-30 03:00:00,26129,0.21704151524447038
2023-06-30 03:00:00,26131,0.0
2023-06-30 03:00:00,26133,1.0444468295051832
2023-06-30 03:00:00,26135,0.4619006606739752
2023-06-30 03:00:00,26137,0.11474428728893396
2023-06-30 03:00:00,26139,10.921939567255922
2023-06-30 03:00:00,26141,0.0
2023-06-30 03:00:00,26143,1.1111369961797997
2023-06-30 03:00:00,26145,2.4968400775731086
2023-06-30 03:00:00,26147,10.64783159653409
2023-06-30 03:00:00,26149,2.2977289200537196
2023-06-30 03:00:00,26151,2.1664969869875006
2023-06-30 03:00:00,26153,0.0
2023-06-30 03:00:00,26155,1.3538621167476927
2023-06-30 03:00:00,26157,2.8464821160760025
2023-06-30 03:00:00,26159,3.0712929445295836
2023-06-30 03:00:00,26161,90.0021732246499
2023-06-30 03:00:00,26163,614.4175136108157
2023-06-30 03:00:00,26165,0.6090099661859268
2023-06-30 04:00:00,26001,2.307556638068743
2023-06-30 04:00:00,26003,0.37192422615533766
2023-06-30 04:00:00,26005,0.7820940606332735
2023-06-30 04:00:00,26007,0.0
2023-06-30 04:00:00,26009,0.0991916182858729
2023-06-30 04:00:00,26011,0.5225678808120626
2023-06-30 04:00:00,26013,0.0448598865310678
2023-06-30 04:00:00,26015,0.854490300126972
2023-06-30 04:00:00,26017,0.9042208632436975
2023-06-30 04:00:00,26019,0.7232839072897612
2023-06-30 04:00:00,26021,6.32734777642428
2023-06-30 04:00:00,26023,0.4496326349850158
2023-06-30 04:00:00,26025,1.6024781392604717
2023-06-30 04:00:00,26027,3.1783321072280164
2023-06-30 04:00:00,26029,0.03017472150007016
2023-06-30 04:00:00,26031,0.2509022867811695
2023-06-30 04:00:00,26033,0.0
2023-06-30 04:00:00,26035,0.8483445743459929
2023-06-30 04:00:00,26037,0.813334226307844
2023-06-30 04:00:00,26039,0.040253492025301506
2023-06-30 04:00:00,26041,0.08003219086785619
2023-06-30 04:00:00,26043,0.7217403625405957
2023-06-30 04:00:00,26045,1.0360516205224615
2023-06-30 04:00:00,26047,0.0
2023-06-30 04:00:00,26049,31.908612256777083
2023-06-30 04:00:00,26051,0.14614015303922082
2023-06-30 04:00:00,26053,0.7288590390194795
2023-06-30 04:00:00,26055,1.4450653525027017
2023-06-30 04:00:00,26057,0.3055869063753228
2023-06-30 04:00:00,26059,0.3936154501804667
2023-06-30 04:00:00,26061,4.017583967228202
2023-06-30 04:00:00,26063,0.32907506153007127
2023-06-30 04:00:00,26065,8.396031352984826
2023-06-30 04:00:00,26067,1.3466577265701323
2023-06-30 04:00:00,26069,2.980279435832713
2023-06-30 04:00:00,26071,0.0011295986223081363
2023-06-30 04:00:00,26073,1.4154410424431227
2023-06-30 04:00:00,26075,1.519966642246751
2023-06-30 04:00:00,26077,2.395063065148001
2023-06-30 04:00:00,26079,0.0
2023-06-30 04:00:00,26081,20.341863989680917
2023-06-30 04:00:00,26083,0.0
2023-06-30 04:00:00,26085,0.16086651038332198
2023-06-30 04:00:00,26087,2.910392677953294
2023-06-30 04:00:00,26089,0.19587132080400455
2023-06-30 04:00:00,26091,0.9288513735656702
2023-06-30 04:00:00,26093,30.000665554876605
2023-06-30 04:00:00,26095,0.0
2023-06-30 04:00:00,26097,0.0
2023-06-30 04:00:00,26099,80.41764705281228
2023-06-30 04:00:00,26101,0.21271215419951875
2023-06-30 04:00:00,26103,0.09056975753382435
2023-06-30 04:00:00,26105,0.25198265197901654
2023-06-30 04:00:00,26107,1.560852927720784
2023-06-30 04:00:00,26109,0.23317753310373227
2023-06-30 04:00:00,26111,1.6156109999624158
2023-06-30 04:00:00,26113,0.295893131830296
2023-06-30 04:00:00,26115,14.617054806229282
2023-06-30 04:00:00,26117,4.420159513396181
2023-06-30 04:00:00,26119,0.0520296591528069
2023-06-30 04:00:00,26121,3.170472805459955
2023-06-30 04:00:00,26123,3.755449024429485
2023-06-30 04:00:00,26125,190.54813269006723
2023-06-30 04:00:00,26127,0.004443574316255666
2023-06-30 04:00:00,26129,0.20218571502805682
2023-06-30 04:00:00,26131,0.0
2023-06-30 04:00:00,26133,0.7519323450753634
2023-06-30 04:00:00,26135,0.5626121022579235
2023-06-30 04:00:00,26137,0.12703809772495017
2023-06-30 04:00:00,26139,11.08015726996897
2023-06-30 04:00:00,26141,0.006181163564770225
2023-06-30 04:00:00,26143,1.017154303066075
2023-06-30 04:00:00,26145,2.488174270489066
2023-06-30 04:00:00,26147,12.365889108601015
2023-06-30 04:00:00,26149,1.9917184677830513
2023-06-30 04:00:00,26151,2.096949792284121
2023-06-30 04:00:00,26153,0.0
2023-06-30 04:00:00,26155,1.0482316569850376
2023-06-30 04:00:00,26157,2.6615247361509504
2023-06-30 04:00:00,26159,2.2211903521038385
2023-06-30 04:00:00,26161,79.88995657490001
2023-06-30 04:00:00,26163,531.2150373717516
2023-06-30 04:00:00,26165,0.6007786396602682
2023-06-30 05:00:00,26001,1.311521537092613
2023-06-30 05:00:00,26003,0.33900404716351823
2023-06-30 05:00:00,26005,0.6958346334194805
2023-06-30 05:00:00,26007,0.0
2023-06-30 05:00:00,26009,0.09414555080593164
2023-06-30 05:00:00,26011,0.34106228738533123
2023-06-30 05:00:00,26013,0.07801280420109526
2023-06-30 05:00:00,26015,0.7835483712531084
2023-06-30 05:00:00,26017,1.3139491117800106
2023-06-30 05:00:00,26019,0.5638267468252864
2023-06-30 05:00:00,26021,7.076974441653712
2023-06-30 05:00:00,26023,0.549611908809899
2023-06-30 05:00:00,26025,1.6495432047752931
2023-06-30 05:00:00,26027,2.5412293197977505
2023-06-30 05:00:00,26029,0.014702619600909237
2023-06-30 05:00:00,26031,0.2450858244235012
2023-06-30 05:00:00,26033,0.0
2023-06-30 05:00:00,26035,0.7548080668327969
2023-06-30 05:00:00,26037,0.7922959261512985
2023-06-30 05:00:00,26039,0.034062896328854154
2023-06-30 05:00:00,26041,0.08074729210895978
2023-06-30 05:00:00,26043,0.5292043826678499
2023-06-30 05:00:00,26045,0.9644063588396279
2023-06-30 05:00:00,26047,0.0
2023-06-30 05:00:00,26049,28.463429359214125
2023-06-30 05:00:00,26051,0.14758960035335966
2023-06-30 05:00:00,26053,0.7190476560949932
2023-06-30 05:00:00,26055,1.5807073299532453
2023-06-30 05:00:00,26057,0.26408974409169506
2023-06-30 05:00:00,26059,0.4253598579989578
2023-06-30 05:00:00,26061,3.999396830345484
2023-06-30 05:00:00,26063,0.35526909146356406
2023-06-30 05:00:00,26065,5.978635318248119
2023-06-30 05:00:00,26067,1.3065840314607344
2023-06-30 05:00:00,26069,1.4131281301128895
2023-06-30 05:00:00,26071,0.0037363611376914916
2023-06-30 05:00:00,26073,1.0294893650066381
2023-06-30 05:00:00,26075,1.3071427279893568
2023-06-30 05:00:00,26077,3.0054901933291847
2023-06-30 05:00:00,26079,0.0
2023-06-30 05:00:00,26081,19.883175971178076
2023-06-30 05:00:00,26083,0.0
2023-06-30 05:00:00,26085,0.15523173071068586
2023-06-30 05:00:00,26087,2.9617383414247738
2023-06-30 05:00:00,26089,0.17540638271728135
2023-06-30 05:00:00,26091,0.9404633964241089
2023-06-30 05:00:00,26093,30.34823377555607
2023-06-30 05:00:00,26095,0.0
2023-06-30 05:00:00,26097,0.0
2023-06-30 05:00:00,26099,75.47342043305079
2023-06-30 05:00:00,26101,0.18728975224051478
2023-06-30 05:00:00,26103,0.10754919233731593
2023-06-30 05:00:00,26105,0.15041893281659074
2023-06-30 05:00:00,26107,1.0494921424304624
2023-06-30 05:00:00,26109,0.19775086800271677
2023-06-30 05:00:00,26111,1.8234812416222246
2023-06-30 05:00:00,26113,0.25493946717274335
2023-06-30 05:00:00,26115,16.021791439579495
2023-06-30 05:00:00,26117,2.9373518201287667
2023-06-30 05:00:00,26119,0.047731905131806134
2023-06-30 05:00:00,26121,3.2657779733023857
2023-06-30 05:00:00,26123,2.6416476157055824
2023-06-30 05:00:00,26125,195.99816323220716
2023-06-30 05:00:00,26127,0.04434945620910926
2023-06-30 05:00:00,26129,0.20175182164344518
2023-06-30 05:00:00,26131,0.0
2023-06-30 05:00:00,26133,0.4218624155461476
2023-06-30 05:00:00,26135,0.5749597905468775
2023-06-30 05:00:00,26137,0.1326178868800895
2023-06-30 05:00:00,26139,9.59092526799522
2023-06-30 05:00:00,26141,0.016059845815581043
2023-06-30 05:00:00,26143,0.6545932970210969
2023-06-30 05:00:00,26145,2.8961963627422147
2023-06-30 05:00:00,26147,12.743241611387658
2023-06-30 05:00:00,26149,1.8926981466837565
2023-06-30 05:00:00,26151,2.1232154328237876
2023-06-30 05:00:00,26153,0.0
2023-06-30 05:00:00,26155,1.0113354842605173
2023-06-30 05:00:00,26157,2.7193318743618837
2023-06-30 05:00:00,26159,1.903922607203835
2023-06-30 05:00:00,26161,88.07395052649764
2023-06-30 05:00:00,26163,526.1480677171091
2023-06-30 05:00:00,26165,0.612492571253268
2023-06-30 06:00:00,26001,0.7698865673676141
2023-06-30 06:00:00,26003,0.32210290461963925
2023-06-30 06:00:00,26005,0.6729422558940247
2023-06-30 06:00:00,26007,0.0
2023-06-30 06:00:00,26009,0.06568063783505554
2023-06-30 06:00:00,26011,0.28544700141806195
2023-06-30 06:00:00,26013,0.053176876552140366
2023-06-30 06:00:00,26015,0.9120359585871758
2023-06-30 06:00:00,26017,1.0068499206440202
2023-06-30 06:00:00,26019,0.6550162831720048
2023-06-30 06:00:00,26021,6.048015277891143
2023-06-30 06:00:00,26023,0.5421145192920914
2023-06-30 06:00:00,26025,1.6560583480581106
2023-06-30 06:00:00,26027,2.3146239767520784
2023-06-30 06:00:00,26029,0.019405590523329685
2023-06-30 06:00:00,26031,0.21691109207511705
2023-06-30 06:00:00,26033,0.0
2023-06-30 06:00:00,26035,0.4320542895050351
2023-06-30 06:00:00,26037,0.8310081198902216
2023-06-30 06:00:00,26039,0.030001692353616
2023-06-30 06:00:00,26041,0.086269072890809
2023-06-30 06:00:00,26043,0.42268476571024677
2023-06-30 06:00:00,26045,0.982447878290111
2023-06-30 06:00:00,26047,0.0
2023-06-30 06:00:00,26049,26.74085177594474
2023-06-30 06:00:00,26051,0.12773396818662225
2023-06-30 06:00:00,26053,0.6750689416036281
2023-06-30 06:00:00,26055,1.92776075233705
2023-06-30 06:00:00,26057,0.23046768814106816
2023-06-30 06:00:00,26059,0.5396794412287444
2023-06-30 06:00:00,26061,4.274276677924826
2023-06-30 06:00:00,26063,0.31580688170885207
2023-06-30 06:00:00,26065,5.873692467761955
2023-06-30 06:00:00,26067,1.4099735970416072
2023-06-30 06:00:00,26069,1.1840928053102073
2023-06-30 06:00:00,26071,0.011140413207273917
2023-06-30 06:00:00,26073,0.9180913081494432
2023-06-30 06:00:00,26075,1.3359560636612116
2023-06-30 06:00:00,26077,2.9069808439736233
2023-06-30 06:00:00,26079,0.0
2023-06-30 06:00:00,26081,15.970069976677657
2023-06-30 06:00:00,26083,0.0
2023-06-30 06:00:00,26085,0.05519525969509255
2023-06-30 06:00:00,26087,2.9429868776092674
2023-06-30 06:00:00,26089,0.167461222171002
2023-06-30 06:00:00,26091,1.2003846986628879
2023-06-30 06:00:00,26093,31.496177088070144
2023-06-30 06:00:00,26095,0.0
2023-06-30 06:00:00,26097,0.0
2023-06-30 06:00:00,26099,80.11126974567678
2023-06-30 06:00:00,26101,0.16869875109564633
2023-06-30 06:00:00,26103,0.12299542259001381
2023-06-30 06:00:00,26105,0.12516080948084363
2023-06-30 06:00:00,26107,0.5828002723831502
2023-06-30 06:00:00,26109,0.20935313998808805
2023-06-30 06:00:00,26111,1.792810433361722
2023-06-30 06:00:00,26113,0.13073027838063683
2023-06-30 06:00:00,26115,16.234182299951694
2023-06-30 06:00:00,26117,1.6770763565558977
2023-06-30 06:00:00,26119,0.04137972335449499
2023-06-30 06:00:00,26121,2.6873087149426533
2023-06-30 06:00:00,26123,1.0468958287462504
2023-06-30 06:00:00,26125,193.00070710499358
2023-06-30 06:00:00,26127,0.04905243211130383
2023-06-30 06:00:00,26129,0.17305749383790656
2023-06-30 06:00:00,26131,0.0
2023-06-30 06:00:00,26133,0.12661284259643768
2023-06-30 06:00:00,26135,0.1644048404950609
2023-06-30 06:00:00,26137,0.379193373657765
2023-06-30 06:00:00,26139,10.03565608684915
2023-06-30 06:00:00,26141,0.013430590429140634
2023-06-30 06:00:00,26143,0.7192258376332392
2023-06-30 06:00:00,26145,3.002674559962719
2023-06-30 06:00:00,26147,13.735183861412333
2023-06-30 06:00:00,26149,1.7097590873582476
2023-06-30 06:00:00,26151,2.2200507541453347
2023-06-30 06:00:00,26153,0.0
2023-06-30 06:00:00,26155,0.9316956979407998
2023-06-30 06:00:00,26157,2.6549552053161074
2023-06-30 06:00:00,26159,1.8180329704355316
2023-06-30 06:00:00,26161,88.22704218257414
2023-06-30 06:00:00,26163,508.5610083863915
2023-06-30 06:00:00,26165,0.9337415187295712
2023-06-30 07:00:00,26001,0.33051657501463655
2023-06-30 07:00:00,26003,0.3120471304248166
2023-06-30 07:00:00,26005,0.6526210398583313
2023-06-30 07:00:00,26007,0.0
2023-06-30 07:00:00,26009,0.07745083284619488
2023-06-30 07:00:00,26011,0.16282271218323058
2023-06-30 07:00:00,26013,0.03632550949564348
2023-06-30 07:00:00,26015,0.6505121215846529
2023-06-30 07:00:00,26017,0.8560112916068419
2023-06-30 07:00:00,26019,0.6215988507274759
2023-06-30 07:00:00,26021,4.777671741092433
2023-06-30 07:00:00,26023,0.46885591575079977
2023-06-30 07:00:00,26025,1.297167900961708
2023-06-30 07:00:00,26027,2.0715464946586475
2023-06-30 07:00:00,26029,0.007171803110173275
2023-06-30 07:00:00,26031,0.19317234976932351
2023-06-30 07:00:00,26033,0.0
2023-06-30 07:00:00,26035,0.3660106748956773
2023-06-30 07:00:00,26037,0.7638739067477784
2023-06-30 07:00:00,26039,0.020242460704479694
2023-06-30 07:00:00,26041,0.07582143010129981
2023-06-30 07:00:00,26043,0.40104710724909753
2023-06-30 07:00:00,26045,0.866890675442327
2023-06-30 07:00:00,26047,0.0
2023-06-30 07:00:00,26049,21.274178358489472
2023-06-30 07:00:00,26051,0.07363025148256472
2023-06-30 07:00:00,26053,0.6408554868457496
2023-06-30 07:00:00,26055,2.012335193908397
2023-06-30 07:00:00,26057,0.20210710897506476
2023-06-30 07:00:00,26059,0.3866246924634781
2023-06-30 07:00:00,26061,4.039035283669583
2023-06-30 07:00:00,26063,0.4107226415285454
2023-06-30 07:00:00,26065,4.690117118711684
2023-06-30 07:00:00,26067,1.1780432321129852
2023-06-30 07:00:00,26069,0.5588905022236353
2023-06-30 07:00:00,26071,0.007713387415063561
2023-06-30 07:00:00,26073,0.7706487237104087
2023-06-30 07:00:00,26075,0.8870711352974257
2023-06-30 07:00:00,26077,3.1223686662192396
2023-06-30 07:00:00,26079,0.0
2023-06-30 07:00:00,26081,13.755226919136783
2023-06-30 07:00:00,26083,0.0
2023-06-30 07:00:00,26085,0.0346587471164299
2023-06-30 07:00:00,26087,2.857985513938606
2023-06-30 07:00:00,26089,0.13861450292010954
2023-06-30 07:00:00,26091,1.0105840769943113
2023-06-30 07:00:00,26093,30.647451695716622
2023-06-30 07:00:00,26095,0.0
2023-06-30 07:00:00,26097,0.0
2023-06-30 07:00:00,26099,81.91486994493543
2023-06-30 07:00:00,26101,0.14235993025854832
2023-06-30 07:00:00,26103,0.12806627213417326
2023-06-30 07:00:00,26105,0.11842559526604718
2023-06-30 07:00:00,26107,0.5365486307717182
2023-06-30 07:00:00,26109,0.22317978816320197
2023-06-30 07:00:00,26111,1.83398548899826
2023-06-30 07:00:00,26113,0.12959124961997712
2023-06-30 07:00:00,26115,16.55694775064593
2023-06-30 07:00:00,26117,1.4725420574801966
2023-06-30 07:00:00,26119,0.0321992174002305
2023-06-30 07:00:00,26121,2.1587179687819207
2023-06-30 07:00:00,26123,0.7319715121151218
2023-06-30 07:00:00,26125,194.48383512428464
2023-06-30 07:00:00,26127,0.05847180953730065
2023-06-30 07:00:00,26129,0.17041961151121227
2023-06-30 07:00:00,26131,0.0
2023-06-30 07:00:00,26133,0.19331130644021968
2023-06-30 07:00:00,26135,0.09596702097690746
2023-06-30 07:00:00,26137,0.3441322105441364
2023-06-30 07:00:00,26139,8.478076820414827
2023-06-30 07:00:00,26141,0.01608880747807737
2023-06-30 07:00:00,26143,0.5287677265255376
2023-06-30 07:00:00,26145,2.823281976227756
2023-06-30 07:00:00,26147,13.624038147275508
2023-06-30 07:00:00,26149,1.6259442833989122
2023-06-30 07:00:00,26151,2.2355005032211652
2023-06-30 07:00:00,26153,0.0
2023-06-30 07:00:00,26155,0.8684367164323626
2023-06-30 07:00:00,26157,2.9928171116511866
2023-06-30 07:00:00,26159,1.4526946261795837
2023-06-30 07:00:00,26161,86.98139607607138
