timestamp,location,pred
2023-06-30 02:00:00,26135,0.0
2023-06-30 02:00:00,26137,0.1551109056316488
2023-06-30 02:00:00,26139,155.56779897766543
2023-06-30 02:00:00,26141,0.0
2023-06-30 02:00:00,26143,11.011866929191262
2023-06-30 02:00:00,26145,21.788850161849535
2023-06-30 02:00:00,26147,43.50992723056755
2023-06-30 02:00:00,26149,2.7299757352644467
2023-06-30 02:00:00,26151,5.437544661601283
2023-06-30 02:00:00,26153,0.0
2023-06-30 02:00:00,26155,0.05229682773867085
2023-06-30 02:00:00,26157,11.863882640757236
2023-06-30 02:00:00,26159,20.343433380126953
2023-06-30 02:00:00,26161,95.67273209066578
2023-06-30 02:00:00,26163,1295.3533935546875
2023-06-30 02:00:00,26165,1.1847047454414816
2023-06-30 03:00:00,26001,5.330325744811107
2023-06-30 03:00:00,26003,2.854138685882785
2023-06-30 03:00:00,26005,0.9532555294731362
2023-06-30 03:00:00,26007,1e-323
2023-06-30 03:00:00,26009,0.0
2023-06-30 03:00:00,26011,0.6849890747594988
2023-06-30 03:00:00,26013,0.031215538186271867
2023-06-30 03:00:00,26015,0.81196903537661
2023-06-30 03:00:00,26017,0.005796393850855696
2023-06-30 03:00:00,26019,83.87824813259289
2023-06-30 03:00:00,26021,118.49638336451206
2023-06-30 03:00:00,26023,13.874633221099703
2023-06-30 03:00:00,26025,3.9243225369314656
2023-06-30 03:00:00,26027,3.449420039900034
2023-06-30 03:00:00,26029,2.486424144304484e-17
2023-06-30 03:00:00,26031,0.13367410946400393
2023-06-30 03:00:00,26033,23.5912419719036
2023-06-30 03:00:00,26035,12.095062463912305
2023-06-30 03:00:00,26037,17.40401840209961
2023-06-30 03:00:00,26039,0.4823841929706526
2023-06-30 03:00:00,26041,1.4111021515514648
2023-06-30 03:00:00,26043,1.0765593357538046
2023-06-30 03:00:00,26045,10.9249906539917
2023-06-30 03:00:00,26047,0.0
2023-06-30 03:00:00,26049,28.481524469751893
2023-06-30 03:00:00,26051,4.516086753737624
2023-06-30 03:00:00,26053,1.2321441706273544
2023-06-30 03:00:00,26055,20.434294884663863
2023-06-30 03:00:00,26057,29.120422846003493
2023-06-30 03:00:00,26059,3.519413894948719
2023-06-30 03:00:00,26061,6.3278427691715695
2023-06-30 03:00:00,26063,0.0
2023-06-30 03:00:00,26065,20.392120361328125
2023-06-30 03:00:00,26067,1.452020425550542
2023-06-30 03:00:00,26069,28.217556763662962
2023-06-30 03:00:00,26071,0.0
2023-06-30 03:00:00,26073,1.988075888090341e-21
2023-06-30 03:00:00,26075,19.573938369750977
2023-06-30 03:00:00,26077,12.905299835031052
2023-06-30 03:00:00,26079,7.038621630490379e-131
2023-06-30 03:00:00,26081,294.0622019051138
2023-06-30 03:00:00,26083,0.0
2023-06-30 03:00:00,26085,0.20525001003875679
2023-06-30 03:00:00,26087,0.33638554249477004
2023-06-30 03:00:00,26089,9.483571889459693e-60
2023-06-30 03:00:00,26091,20.76165929594037
2023-06-30 03:00:00,26093,107.30064555386927
2023-06-30 03:00:00,26095,5e-324
2023-06-30 03:00:00,26097,8.51691104345554e-40
2023-06-30 03:00:00,26099,485.7797222297436
2023-06-30 03:00:00,26101,6.380352020263672
2023-06-30 03:00:00,26103,0.5480166553816257
2023-06-30 03:00:00,26105,0.0
2023-06-30 03:00:00,26107,2.6443983142638907
2023-06-30 03:00:00,26109,0.2065918656063582
2023-06-30 03:00:00,26111,1.7751850743619462
2023-06-30 03:00:00,26113,0.2536236959975114
2023-06-30 03:00:00,26115,18.48131561279297
2023-06-30 03:00:00,26117,974.7687946339519
2023-06-30 03:00:00,26119,3.4562366379215995e-16
2023-06-30 03:00:00,26121,3.184201991915405
2023-06-30 03:00:00,26123,157.55417617330295
2023-06-30 03:00:00,26125,470.9741516113281
2023-06-30 03:00:00,26127,0.0
2023-06-30 03:00:00,26129,0.21704151524447038
2023-06-30 03:00:00,26131,0.0
2023-06-30 03:00:00,26133,1.0444468295051832
2023-06-30 03:00:00,26135,0.0
2023-06-30 03:00:00,26137,0.11474428728893396
2023-06-30 03:00:00,26139,121.19481600930888
2023-06-30 03:00:00,26141,0.0
2023-06-30 03:00:00,26143,8.237911592039099
2023-06-30 03:00:00,26145,24.06786527298152
2023-06-30 03:00:00,26147,43.50992723056755
2023-06-30 03:00:00,26149,2.2977289200537196
2023-06-30 03:00:00,26151,3.7582323962007287
2023-06-30 03:00:00,26153,0.0
2023-06-30 03:00:00,26155,0.04097506024055519
2023-06-30 03:00:00,26157,11.863882640757236
2023-06-30 03:00:00,26159,37.009254455566406
2023-06-30 03:00:00,26161,90.0021732246499
2023-06-30 03:00:00,26163,1707.4151611328125
2023-06-30 03:00:00,26165,1.1847047454414816
2023-06-30 04:00:00,26001,2.307556638068743
2023-06-30 04:00:00,26003,2.854138685882785
2023-06-30 04:00:00,26005,0.7820940606332735
2023-06-30 04:00:00,26007,1e-323
2023-06-30 04:00:00,26009,0.0
2023-06-30 04:00:00,26011,0.5225678808120626
2023-06-30 04:00:00,26013,0.0448598865310678
2023-06-30 04:00:00,26015,0.854490300126972
2023-06-30 04:00:00,26017,0.0033545885556639896
2023-06-30 04:00:00,26019,83.87824813259289
2023-06-30 04:00:00,26021,118.49638336451206
2023-06-30 04:00:00,26023,14.975512273770335
2023-06-30 04:00:00,26025,3.9243225369314656
2023-06-30 04:00:00,26027,3.1783321072280164
2023-06-30 04:00:00,26029,1.830470126658335e-17
2023-06-30 04:00:00,26031,0.13367410946400393
2023-06-30 04:00:00,26033,25.861137896825873
2023-06-30 04:00:00,26035,8.009096278663948
2023-06-30 04:00:00,26037,11.407167434692383
2023-06-30 04:00:00,26039,0.4823841929706526
2023-06-30 04:00:00,26041,1.4111021515514648
2023-06-30 04:00:00,26043,0.7217403625405957
2023-06-30 04:00:00,26045,10.711700439453125
2023-06-30 04:00:00,26047,0.0
2023-06-30 04:00:00,26049,31.36970381094806
2023-06-30 04:00:00,26051,4.516086753737624
2023-06-30 04:00:00,26053,1.2321441706273544
2023-06-30 04:00:00,26055,20.434294884663863
2023-06-30 04:00:00,26057,31.58365918617306
2023-06-30 04:00:00,26059,3.519413894948719
2023-06-30 04:00:00,26061,6.3278427691715695
2023-06-30 04:00:00,26063,0.0
2023-06-30 04:00:00,26065,20.756244659423828
2023-06-30 04:00:00,26067,1.3466577265701323
2023-06-30 04:00:00,26069,19.583946586466514
2023-06-30 04:00:00,26071,0.0
2023-06-30 04:00:00,26073,1.4594685375944108e-21
2023-06-30 04:00:00,26075,17.059844970703125
2023-06-30 04:00:00,26077,12.905299835031052
2023-06-30 04:00:00,26079,2.6463586268248044e-131
2023-06-30 04:00:00,26081,226.2054805233902
2023-06-30 04:00:00,26083,0.0
2023-06-30 04:00:00,26085,0.16086651038332198
2023-06-30 04:00:00,26087,0.22982603753703404
2023-06-30 04:00:00,26089,6.000499742495946e-60
2023-06-30 04:00:00,26091,23.14103524812763
2023-06-30 04:00:00,26093,98.71348604456027
2023-06-30 04:00:00,26095,5e-324
2023-06-30 04:00:00,26097,7.469788962381669e-40
2023-06-30 04:00:00,26099,485.7797222297436
2023-06-30 04:00:00,26101,4.554157733917236
2023-06-30 04:00:00,26103,0.5480166553816257
2023-06-30 04:00:00,26105,0.0
2023-06-30 04:00:00,26107,1.560852927720784
2023-06-30 04:00:00,26109,0.23317753310373227
2023-06-30 04:00:00,26111,1.6156109999624158
2023-06-30 04:00:00,26113,0.295893131830296
2023-06-30 04:00:00,26115,19.575359344482422
2023-06-30 04:00:00,26117,738.7777418223909
2023-06-30 04:00:00,26119,5.737717041061065e-17
2023-06-30 04:00:00,26121,3.170472805459955
2023-06-30 04:00:00,26123,157.55417617330295
2023-06-30 04:00:00,26125,846.0192260742188
2023-06-30 04:00:00,26127,0.004443574316255666
2023-06-30 04:00:00,26129,0.20218571502805682
2023-06-30 04:00:00,26131,0.0
2023-06-30 04:00:00,26133,0.7519323450753634
2023-06-30 04:00:00,26135,0.0
2023-06-30 04:00:00,26137,0.12703809772495017
2023-06-30 04:00:00,26139,94.41660500473486
2023-06-30 04:00:00,26141,0.006181163564770225
2023-06-30 04:00:00,26143,6.16273224464366
2023-06-30 04:00:00,26145,25.85395453073311
2023-06-30 04:00:00,26147,43.50992723056755
2023-06-30 04:00:00,26149,1.9917184677830513
2023-06-30 04:00:00,26151,3.214284218373063
2023-06-30 04:00:00,26153,0.0
2023-06-30 04:00:00,26155,0.03210434808984836
2023-06-30 04:00:00,26157,11.863882640757236
2023-06-30 04:00:00,26159,25.545820236206055
2023-06-30 04:00:00,26161,79.88995657490001
2023-06-30 04:00:00,26163,697.92431640625
2023-06-30 04:00:00,26165,1.1847047454414816
2023-06-30 05:00:00,26001,1.311521537092613
2023-06-30 05:00:00,26003,2.854138685882785
2023-06-30 05:00:00,26005,0.6958346334194805
2023-06-30 05:00:00,26007,1e-323
2023-06-30 05:00:00,26009,0.0
2023-06-30 05:00:00,26011,0.34106228738533123
2023-06-30 05:00:00,26013,0.07801280420109526
2023-06-30 05:00:00,26015,0.7835483712531084
2023-06-30 05:00:00,26017,0.0019414250769261552
2023-06-30 05:00:00,26019,83.87824813259289
2023-06-30 05:00:00,26021,118.49638336451206
2023-06-30 05:00:00,26023,14.187866191057307
2023-06-30 05:00:00,26025,3.9243225369314656
2023-06-30 05:00:00,26027,2.5412293197977505
2023-06-30 05:00:00,26029,1.3475660989954855e-17
2023-06-30 05:00:00,26031,0.13367410946400393
2023-06-30 05:00:00,26033,27.077254136274654
2023-06-30 05:00:00,26035,5.303455306022452
2023-06-30 05:00:00,26037,8.550700187683105
2023-06-30 05:00:00,26039,0.4823841929706526
2023-06-30 05:00:00,26041,1.4111021515514648
2023-06-30 05:00:00,26043,0.5292043826678499
2023-06-30 05:00:00,26045,12.247466087341309
2023-06-30 05:00:00,26047,0.0
2023-06-30 05:00:00,26049,34.06824975620751
2023-06-30 05:00:00,26051,4.516086753737624
2023-06-30 05:00:00,26053,1.2321441706273544
2023-06-30 05:00:00,26055,20.434294884663863
2023-06-30 05:00:00,26057,34.089127938182415
2023-06-30 05:00:00,26059,3.519413894948719
2023-06-30 05:00:00,26061,6.3278427691715695
2023-06-30 05:00:00,26063,0.0
2023-06-30 05:00:00,26065,27.89394187927246
2023-06-30 05:00:00,26067,1.3065840314607344
2023-06-30 05:00:00,26069,13.591926725401818
2023-06-30 05:00:00,26071,0.0
2023-06-30 05:00:00,26073,1.0714120245550585e-21
2023-06-30 05:00:00,26075,20.614282608032227
2023-06-30 05:00:00,26077,12.905299835031052
2023-06-30 05:00:00,26079,9.949695195197121e-132
2023-06-30 05:00:00,26081,174.00712872077568
2023-06-30 05:00:00,26083,0.0
2023-06-30 05:00:00,26085,0.15523173071068586
2023-06-30 05:00:00,26087,0.157022228536458
2023-06-30 05:00:00,26089,3.7966704506887316e-60
2023-06-30 05:00:00,26091,24.446354180183302
2023-06-30 05:00:00,26093,90.8135480152124
2023-06-30 05:00:00,26095,5e-324
2023-06-30 05:00:00,26097,6.551406590702204e-40
2023-06-30 05:00:00,26099,485.7797222297436
2023-06-30 05:00:00,26101,4.91581392288208
2023-06-30 05:00:00,26103,0.5480166553816257
2023-06-30 05:00:00,26105,0.0
2023-06-30 05:00:00,26107,1.0494921424304624
2023-06-30 05:00:00,26109,0.19775086800271677
2023-06-30 05:00:00,26111,1.8234812416222246
2023-06-30 05:00:00,26113,0.25493946717274335
2023-06-30 05:00:00,26115,19.868179321289062
2023-06-30 05:00:00,26117,559.9200085361257
2023-06-30 05:00:00,26119,9.525214935248113e-18
2023-06-30 05:00:00,26121,3.2657779733023857
2023-06-30 05:00:00,26123,157.55417617330295
2023-06-30 05:00:00,26125,1227.1639404296875
2023-06-30 05:00:00,26127,0.04434945620910926
2023-06-30 05:00:00,26129,0.20175182164344518
2023-06-30 05:00:00,26131,0.0
2023-06-30 05:00:00,26133,0.4218624155461476
2023-06-30 05:00:00,26135,0.0
2023-06-30 05:00:00,26137,0.1326178868800895
2023-06-30 05:00:00,26139,73.55508753720463
2023-06-30 05:00:00,26141,0.016059845815581043
2023-06-30 05:00:00,26143,4.610303023386759
2023-06-30 05:00:00,26145,26.8885579109956
2023-06-30 05:00:00,26147,43.50992723056755
2023-06-30 05:00:00,26149,1.8926981466837565
2023-06-30 05:00:00,26151,1.4832525300474302
2023-06-30 05:00:00,26153,0.0
2023-06-30 05:00:00,26155,0.025154061036718686
2023-06-30 05:00:00,26157,11.863882640757236
2023-06-30 05:00:00,26159,11.316373825073242
2023-06-30 05:00:00,26161,88.07395052649764
2023-06-30 05:00:00,26163,491.6579895019531
2023-06-30 05:00:00,26165,1.1847047454414816
2023-06-30 06:00:00,26001,0.7698865673676141
2023-06-30 06:00:00,26003,2.854138685882785
2023-06-30 06:00:00,26005,0.6729422558940247
2023-06-30 06:00:00,26007,1e-323
2023-06-30 06:00:00,26009,0.0
2023-06-30 06:00:00,26011,0.28544700141806195
2023-06-30 06:00:00,26013,0.053176876552140366
2023-06-30 06:00:00,26015,0.9120359585871758
2023-06-30 06:00:00,26017,0.0011235748488302123
2023-06-30 06:00:00,26019,83.87824813259289
2023-06-30 06:00:00,26021,118.49638336451206
2023-06-30 06:00:00,26023,14.503062417952417
2023-06-30 06:00:00,26025,3.9243225369314656
2023-06-30 06:00:00,26027,2.3146239767520784
2023-06-30 06:00:00,26029,9.920590151760845e-18
2023-06-30 06:00:00,26031,0.13367410946400393
2023-06-30 06:00:00,26033,28.43943892746658
2023-06-30 06:00:00,26035,3.511836692225368
2023-06-30 06:00:00,26037,11.053865432739258
2023-06-30 06:00:00,26039,0.4823841929706526
2023-06-30 06:00:00,26041,1.4111021515514648
2023-06-30 06:00:00,26043,0.42268476571024677
2023-06-30 06:00:00,26045,10.81380558013916
2023-06-30 06:00:00,26047,0.0
2023-06-30 06:00:00,26049,36.22910781855161
2023-06-30 06:00:00,26051,4.516086753737624
2023-06-30 06:00:00,26053,1.2321441706273544
2023-06-30 06:00:00,26055,20.434294884663863
2023-06-30 06:00:00,26057,36.202800988531884
2023-06-30 06:00:00,26059,3.519413894948719
2023-06-30 06:00:00,26061,6.3278427691715695
2023-06-30 06:00:00,26063,0.0
2023-06-30 06:00:00,26065,24.44139862060547
2023-06-30 06:00:00,26067,1.4099735970416072
2023-06-30 06:00:00,26069,9.433260619509506
2023-06-30 06:00:00,26071,0.0
2023-06-30 06:00:00,26073,7.865354386146963e-22
2023-06-30 06:00:00,26075,19.71708869934082
2023-06-30 06:00:00,26077,12.905299835031052
2023-06-30 06:00:00,26079,3.7408548287390714e-132
2023-06-30 06:00:00,26081,133.85387823314798
2023-06-30 06:00:00,26083,0.0
2023-06-30 06:00:00,26085,0.05519525969509255
2023-06-30 06:00:00,26087,0.10728105709337914
2023-06-30 06:00:00,26089,2.4022510007036659e-60
2023-06-30 06:00:00,26091,25.76425441873134
2023-06-30 06:00:00,26093,83.54583384268756
2023-06-30 06:00:00,26095,5e-324
2023-06-30 06:00:00,26097,5.745935866842931e-40
2023-06-30 06:00:00,26099,485.7797222297436
2023-06-30 06:00:00,26101,6.801032066345215
2023-06-30 06:00:00,26103,0.5480166553816257
2023-06-30 06:00:00,26105,0.0
2023-06-30 06:00:00,26107,0.5828002723831502
2023-06-30 06:00:00,26109,0.20935313998808805
2023-06-30 06:00:00,26111,1.792810433361722
2023-06-30 06:00:00,26113,0.13073027838063683
2023-06-30 06:00:00,26115,18.145910263061523
2023-06-30 06:00:00,26117,424.36364580467546
2023-06-30 06:00:00,26119,1.5812860570394256e-18
2023-06-30 06:00:00,26121,2.6873087149426533
2023-06-30 06:00:00,26123,157.55417617330295
2023-06-30 06:00:00,26125,982.4388427734375
2023-06-30 06:00:00,26127,0.04905243211130383
2023-06-30 06:00:00,26129,0.17305749383790656
2023-06-30 06:00:00,26131,0.0
2023-06-30 06:00:00,26133,0.12661284259643768
2023-06-30 06:00:00,26135,0.0
2023-06-30 06:00:00,26137,0.379193373657765
2023-06-30 06:00:00,26139,57.30295960476988
2023-06-30 06:00:00,26141,0.013430590429140634
2023-06-30 06:00:00,26143,3.4489400356348088
2023-06-30 06:00:00,26145,28.20616599821365
2023-06-30 06:00:00,26147,43.50992723056755
2023-06-30 06:00:00,26149,1.7097590873582476
2023-06-30 06:00:00,26151,1.6931279484380184
2023-06-30 06:00:00,26153,0.0
2023-06-30 06:00:00,26155,0.01970844525072422
2023-06-30 06:00:00,26157,11.863882640757236
2023-06-30 06:00:00,26159,5.608290672302246
2023-06-30 06:00:00,26161,88.22704218257414
2023-06-30 06:00:00,26163,472.15130615234375
2023-06-30 06:00:00,26165,1.1847047454414816
2023-06-30 07:00:00,26001,0.33051657501463655
2023-06-30 07:00:00,26003,2.854138685882785
2023-06-30 07:00:00,26005,0.6526210398583313
2023-06-30 07:00:00,26007,1e-323
2023-06-30 07:00:00,26009,0.0
2023-06-30 07:00:00,26011,0.16282271218323058
2023-06-30 07:00:00,26013,0.03632550949564348
2023-06-30 07:00:00,26015,0.6505121215846529
2023-06-30 07:00:00,26017,0.0006502545248476011
2023-06-30 07:00:00,26019,83.87824813259289
2023-06-30 07:00:00,26021,118.49638336451206
2023-06-30 07:00:00,26023,13.578278976676234
2023-06-30 07:00:00,26025,3.9243225369314656
2023-06-30 07:00:00,26027,2.0715464946586475
2023-06-30 07:00:00,26029,7.30339751293669e-18
2023-06-30 07:00:00,26031,0.13367410946400393
2023-06-30 07:00:00,26033,29.198397273842808
2023-06-30 07:00:00,26035,2.3254644832879827
2023-06-30 07:00:00,26037,11.842015266418457
2023-06-30 07:00:00,26039,0.4823841929706526
2023-06-30 07:00:00,26041,1.4111021515514648
2023-06-30 07:00:00,26043,0.40104710724909753
2023-06-30 07:00:00,26045,11.961065292358398
2023-06-30 07:00:00,26047,0.0
2023-06-30 07:00:00,26049,37.96205894111525
2023-06-30 07:00:00,26051,4.516086753737624
2023-06-30 07:00:00,26053,1.2321441706273544
2023-06-30 07:00:00,26055,20.434294884663863
2023-06-30 07:00:00,26057,37.6925221564274
2023-06-30 07:00:00,26059,3.519413894948719
2023-06-30 07:00:00,26061,6.3278427691715695
2023-06-30 07:00:00,26063,0.0
2023-06-30 07:00:00,26065,21.149738311767578
2023-06-30 07:00:00,26067,1.1780432321129852
2023-06-30 07:00:00,26069,6.547004535367532
2023-06-30 07:00:00,26071,0.0
2023-06-30 07:00:00,26073,5.774043804051237e-22
2023-06-30 07:00:00,26075,19.84605598449707
2023-06-30 07:00:00,26077,12.905299835031052
2023-06-30 07:00:00,26079,1.4064747286384767e-132
2023-06-30 07:00:00,26081,102.96624540483676
2023-06-30 07:00:00,26083,0.0
2023-06-30 07:00:00,26085,0.0346587471164299
2023-06-30 07:00:00,26087,0.07329678936763159
2023-06-30 07:00:00,26089,1.5199659663205467e-60
2023-06-30 07:00:00,26091,26.271770563575867
2023-06-30 07:00:00,26093,76.85974730665447
2023-06-30 07:00:00,26095,5e-324
2023-06-30 07:00:00,26097,5.039494729685717e-40
2023-06-30 07:00:00,26099,485.7797222297436
2023-06-30 07:00:00,26101,5.477103233337402
2023-06-30 07:00:00,26103,0.5480166553816257
2023-06-30 07:00:00,26105,0.0
2023-06-30 07:00:00,26107,0.5365486307717182
2023-06-30 07:00:00,26109,0.22317978816320197
2023-06-30 07:00:00,26111,1.83398548899826
2023-06-30 07:00:00,26113,0.12959124961997712
2023-06-30 07:00:00,26115,17.578081130981445
2023-06-30 07:00:00,26117,321.625412800402
2023-06-30 07:00:00,26119,2.6251014923918475e-19
2023-06-30 07:00:00,26121,2.1587179687819207
2023-06-30 07:00:00,26123,157.55417617330295
2023-06-30 07:00:00,26125,537.0037231445312
2023-06-30 07:00:00,26127,0.05847180953730065
2023-06-30 07:00:00,26129,0.17041961151121227
2023-06-30 07:00:00,26131,0.0
2023-06-30 07:00:00,26133,0.19331130644021968
2023-06-30 07:00:00,26135,0.0
2023-06-30 07:00:00,26137,0.3441322105441364
2023-06-30 07:00:00,26139,44.641768359054815
2023-06-30 07:00:00,26141,0.01608880747807737
2023-06-30 07:00:00,26143,2.58013135125039
2023-06-30 07:00:00,26145,28.488366907944794
2023-06-30 07:00:00,26147,43.50992723056755
2023-06-30 07:00:00,26149,1.6259442833989122
2023-06-30 07:00:00,26151,0.0
2023-06-30 07:00:00,26153,0.0
2023-06-30 07:00:00,26155,0.015441753664897018
2023-06-30 07:00:00,26157,11.863882640757236
2023-06-30 07:00:00,26159,64.3763198852539
2023-06-30 07:00:00,26161,86.98139607607138
2023-06-30 07:00:00,26163,808.9116821289062
2023-06-30 07:00:00,26165,1.1847047454414816
