timestamp,location,pred
2023-06-30 01:00:00,26105,25.588432159363904
2023-06-30 01:00:00,26107,22.059561140839293
2023-06-30 01:00:00,26109,25.193307393298824
2023-06-30 01:00:00,26111,13.106300627700453
2023-06-30 01:00:00,26113,17.084434340138227
2023-06-30 01:00:00,26115,18.735259056374183
2023-06-30 01:00:00,26117,23.759392083300973
2023-06-30 01:00:00,26119,27.949118047771112
2023-06-30 01:00:00,26121,30.408190850421427
2023-06-30 01:00:00,26123,35.48473176123352
2023-06-30 01:00:00,26125,75.92622216027556
2023-06-30 01:00:00,26127,33.3780503685443
2023-06-30 01:00:00,26129,15.96525594433582
2023-06-30 01:00:00,26131,21.31283453553798
2023-06-30 01:00:00,26133,14.858352985285514
2023-06-30 01:00:00,26135,18.454629158664456
2023-06-30 01:00:00,26137,17.775681661919858
2023-06-30 01:00:00,26139,39.696287273080195
2023-06-30 01:00:00,26141,14.134978162812292
2023-06-30 01:00:00,26143,14.203765320479771
2023-06-30 01:00:00,26145,15.505142495982348
2023-06-30 01:00:00,26147,29.647094464398972
2023-06-30 01:00:00,26149,18.666110139146788
2023-06-30 01:00:00,26151,11.337708948213304
2023-06-30 01:00:00,26153,12.480720795471317
2023-06-30 01:00:00,26155,23.175725551094782
2023-06-30 01:00:00,26157,16.260575719006503
2023-06-30 01:00:00,26159,23.361350884828735
2023-06-30 01:00:00,26161,41.61822740736446
2023-06-30 01:00:00,26163,105.11134537424223
2023-06-30 01:00:00,26165,18.20682182776705
2023-06-30 02:00:00,26001,17.532108746994805
2023-06-30 02:00:00,26003,12.638561775589714
2023-06-30 02:00:00,26005,23.528739878500335
2023-06-30 02:00:00,26007,9.355768552088993
2023-06-30 02:00:00,26009,32.47427565642972
2023-06-30 02:00:00,26011,11.377354137737015
2023-06-30 02:00:00,26013,16.163786745516102
2023-06-30 02:00:00,26015,20.94562216158439
2023-06-30 02:00:00,26017,17.396687713984157
2023-06-30 02:00:00,26019,23.52794014599008
2023-06-30 02:00:00,26021,30.133066099947172
2023-06-30 02:00:00,26023,20.388768516310392
2023-06-30 02:00:00,26025,19.153504932738972
2023-06-30 02:00:00,26027,20.50758722434953
2023-06-30 02:00:00,26029,13.399155153235323
2023-06-30 02:00:00,26031,14.583080380833824
2023-06-30 02:00:00,26033,13.54192010854791
2023-06-30 02:00:00,26035,20.809959278081436
2023-06-30 02:00:00,26037,18.970745222485228
2023-06-30 02:00:00,26039,17.242061922763416
2023-06-30 02:00:00,26041,13.498041519230387
2023-06-30 02:00:00,26043,14.02083692458854
2023-06-30 02:00:00,26045,13.034651911266916
2023-06-30 02:00:00,26047,10.62628845007383
2023-06-30 02:00:00,26049,28.981402508607417
2023-06-30 02:00:00,26051,17.546451090895395
2023-06-30 02:00:00,26053,20.685465212901526
2023-06-30 02:00:00,26055,18.66168468160909
2023-06-30 02:00:00,26057,12.458307961613343
2023-06-30 02:00:00,26059,14.462102293399134
2023-06-30 02:00:00,26061,22.407145010131995
2023-06-30 02:00:00,26063,6.633145780613827
2023-06-30 02:00:00,26065,21.23779279896246
2023-06-30 02:00:00,26067,21.105266858609653
2023-06-30 02:00:00,26069,15.907465870818275
2023-06-30 02:00:00,26071,17.368563956736548
2023-06-30 02:00:00,26073,16.08140718370987
2023-06-30 02:00:00,26075,15.546444056524763
2023-06-30 02:00:00,26077,23.650863199148567
2023-06-30 02:00:00,26079,17.622583187043357
2023-06-30 02:00:00,26081,55.5007652536103
2023-06-30 02:00:00,26083,15.897023620150676
2023-06-30 02:00:00,26085,16.72182322260959
2023-06-30 02:00:00,26087,16.543967589985453
2023-06-30 02:00:00,26089,13.291968640933046
2023-06-30 02:00:00,26091,24.08961047753932
2023-06-30 02:00:00,26093,28.00261324269323
2023-06-30 02:00:00,26095,13.898598775765393
2023-06-30 02:00:00,26097,12.152214662071323
2023-06-30 02:00:00,26099,41.20910122529865
2023-06-30 02:00:00,26101,22.705457430600273
2023-06-30 02:00:00,26103,22.02134977923422
2023-06-30 02:00:00,26105,23.55255808727786
2023-06-30 02:00:00,26107,20.470245711573916
2023-06-30 02:00:00,26109,23.458083968499487
2023-06-30 02:00:00,26111,12.225924188582113
2023-06-30 02:00:00,26113,15.853088124834965
2023-06-30 02:00:00,26115,16.994502539429543
2023-06-30 02:00:00,26117,21.85051187560098
2023-06-30 02:00:00,26119,26.728904576452752
2023-06-30 02:00:00,26121,28.166274893483482
2023-06-30 02:00:00,26123,32.6380902420901
2023-06-30 02:00:00,26125,87.20843381413538
2023-06-30 02:00:00,26127,30.772223347681603
2023-06-30 02:00:00,26129,14.509939914304919
2023-06-30 02:00:00,26131,20.136005282677885
2023-06-30 02:00:00,26133,14.175379389169077
2023-06-30 02:00:00,26135,17.14272030878284
2023-06-30 02:00:00,26137,16.183594097599872
2023-06-30 02:00:00,26139,37.76880261464207
2023-06-30 02:00:00,26141,12.58855766203861
2023-06-30 02:00:00,26143,13.289383482729622
2023-06-30 02:00:00,26145,13.906100205740888
2023-06-30 02:00:00,26147,26.975811573164535
2023-06-30 02:00:00,26149,16.94774003541811
2023-06-30 02:00:00,26151,11.358489799337512
2023-06-30 02:00:00,26153,11.61911114161273
2023-06-30 02:00:00,26155,21.257902972250875
2023-06-30 02:00:00,26157,14.673579209167311
2023-06-30 02:00:00,26159,21.73474271935762
2023-06-30 02:00:00,26161,40.99266789870611
2023-06-30 02:00:00,26163,100.88454667622008
2023-06-30 02:00:00,26165,17.124912796063985
2023-06-30 03:00:00,26001,18.6163092613035
2023-06-30 03:00:00,26003,13.381766306074567
2023-06-30 03:00:00,26005,25.185407621336008
2023-06-30 03:00:00,26007,9.703051632534127
2023-06-30 03:00:00,26009,35.07188128482198
2023-06-30 03:00:00,26011,11.81795695814013
2023-06-30 03:00:00,26013,17.063623003657845
2023-06-30 03:00:00,26015,22.381067836462094
2023-06-30 03:00:00,26017,18.4977984553617
2023-06-30 03:00:00,26019,25.206497390736097
2023-06-30 03:00:00,26021,32.504913693427646
2023-06-30 03:00:00,26023,21.667568237031663
2023-06-30 03:00:00,26025,20.52620463136404
2023-06-30 03:00:00,26027,21.776236337643923
2023-06-30 03:00:00,26029,14.063388384734026
2023-06-30 03:00:00,26031,15.6711494868408
2023-06-30 03:00:00,26033,14.218154408593161
2023-06-30 03:00:00,26035,22.202208219441346
2023-06-30 03:00:00,26037,20.210492185771074
2023-06-30 03:00:00,26039,18.214213510460326
2023-06-30 03:00:00,26041,14.26536809587595
2023-06-30 03:00:00,26043,15.054046615984682
2023-06-30 03:00:00,26045,13.642155959642874
2023-06-30 03:00:00,26047,11.50563448415354
2023-06-30 03:00:00,26049,31.200979812720743
2023-06-30 03:00:00,26051,18.497176554095784
2023-06-30 03:00:00,26053,21.851764823739664
2023-06-30 03:00:00,26055,19.884089541946977
2023-06-30 03:00:00,26057,13.018155268863474
2023-06-30 03:00:00,26059,15.221002717598637
2023-06-30 03:00:00,26061,23.85972751989277
2023-06-30 03:00:00,26063,6.466002702148682
2023-06-30 03:00:00,26065,22.531988640729345
2023-06-30 03:00:00,26067,22.558569838954632
2023-06-30 03:00:00,26069,16.813697956684994
2023-06-30 03:00:00,26071,18.844862041242394
2023-06-30 03:00:00,26073,17.05362787154744
2023-06-30 03:00:00,26075,16.309059629463142
2023-06-30 03:00:00,26077,25.261078372427225
2023-06-30 03:00:00,26079,19.173408821783955
2023-06-30 03:00:00,26081,45.27917165870272
2023-06-30 03:00:00,26083,16.767258597448986
2023-06-30 03:00:00,26085,17.61986897416547
2023-06-30 03:00:00,26087,17.453831497950848
2023-06-30 03:00:00,26089,13.952952133463764
2023-06-30 03:00:00,26091,26.107212135224877
2023-06-30 03:00:00,26093,30.142993656184725
2023-06-30 03:00:00,26095,14.715069778917997
2023-06-30 03:00:00,26097,12.665689677869025
2023-06-30 03:00:00,26099,42.191141246359365
2023-06-30 03:00:00,26101,24.44355054359398
2023-06-30 03:00:00,26103,23.69841730624195
2023-06-30 03:00:00,26105,25.4430718840625
2023-06-30 03:00:00,26107,22.070096879932485
2023-06-30 03:00:00,26109,25.48445473888804
2023-06-30 03:00:00,26111,12.858397776020372
2023-06-30 03:00:00,26113,16.9906817081226
2023-06-30 03:00:00,26115,18.011148520638663
2023-06-30 03:00:00,26117,23.295118400008505
2023-06-30 03:00:00,26119,28.828987413798448
2023-06-30 03:00:00,26121,30.43197552530716
2023-06-30 03:00:00,26123,35.29593950708252
2023-06-30 03:00:00,26125,63.182587243364964
2023-06-30 03:00:00,26127,33.22141813279814
2023-06-30 03:00:00,26129,15.281081225186192
2023-06-30 03:00:00,26131,21.189324131183902
2023-06-30 03:00:00,26133,15.321086141912737
2023-06-30 03:00:00,26135,18.030354295027298
2023-06-30 03:00:00,26137,17.14307393891444
2023-06-30 03:00:00,26139,39.06873300594963
2023-06-30 03:00:00,26141,13.170323940376718
2023-06-30 03:00:00,26143,14.022930252379048
2023-06-30 03:00:00,26145,14.6264142984544
2023-06-30 03:00:00,26147,29.010368169774658
2023-06-30 03:00:00,26149,17.971613078397173
2023-06-30 03:00:00,26151,11.689044548672296
2023-06-30 03:00:00,26153,12.182391099967877
2023-06-30 03:00:00,26155,22.5579398082604
2023-06-30 03:00:00,26157,15.426813421832897
2023-06-30 03:00:00,26159,23.600681254353127
2023-06-30 03:00:00,26161,40.20251693589425
2023-06-30 03:00:00,26163,91.41334402642573
2023-06-30 03:00:00,26165,18.597205104768776
2023-06-30 04:00:00,26001,20.101025368827095
2023-06-30 04:00:00,26003,13.976576252140323
2023-06-30 04:00:00,26005,27.96453195194116
2023-06-30 04:00:00,26007,9.958033183917447
2023-06-30 04:00:00,26009,38.88454200822359
2023-06-30 04:00:00,26011,12.81558007709765
2023-06-30 04:00:00,26013,18.341936991037436
2023-06-30 04:00:00,26015,24.927147877985615
2023-06-30 04:00:00,26017,20.333766836704086
2023-06-30 04:00:00,26019,28.03556994507271
2023-06-30 04:00:00,26021,36.06606514751398
2023-06-30 04:00:00,26023,24.20819952922863
2023-06-30 04:00:00,26025,22.475344816603886
2023-06-30 04:00:00,26027,24.284902717715553
2023-06-30 04:00:00,26029,15.504250291225034
2023-06-30 04:00:00,26031,16.82810330365501
2023-06-30 04:00:00,26033,15.61750135704855
2023-06-30 04:00:00,26035,24.49877781483596
2023-06-30 04:00:00,26037,22.536307399520442
2023-06-30 04:00:00,26039,19.839324844943373
2023-06-30 04:00:00,26041,15.058034100572037
2023-06-30 04:00:00,26043,15.748610744517876
2023-06-30 04:00:00,26045,14.940441920029567
2023-06-30 04:00:00,26047,11.672411738344614
2023-06-30 04:00:00,26049,35.016652489312186
2023-06-30 04:00:00,26051,20.598686614199615
2023-06-30 04:00:00,26053,23.906112005487664
2023-06-30 04:00:00,26055,22.142062644070208
2023-06-30 04:00:00,26057,14.309561700540588
2023-06-30 04:00:00,26059,16.619937097567156
2023-06-30 04:00:00,26061,26.300513173553778
2023-06-30 04:00:00,26063,7.230870126729666
2023-06-30 04:00:00,26065,25.40439816122215
2023-06-30 04:00:00,26067,25.16868335493981
2023-06-30 04:00:00,26069,18.18977035188127
2023-06-30 04:00:00,26071,20.071058263709595
2023-06-30 04:00:00,26073,18.645847539077508
2023-06-30 04:00:00,26075,18.169743505233058
2023-06-30 04:00:00,26077,28.34680612420102
2023-06-30 04:00:00,26079,20.598761811411507
2023-06-30 04:00:00,26081,49.521798353649615
2023-06-30 04:00:00,26083,18.662386860979595
2023-06-30 04:00:00,26085,19.145539109171114
2023-06-30 04:00:00,26087,19.304526338681594
2023-06-30 04:00:00,26089,15.44571840737396
2023-06-30 04:00:00,26091,28.863260575475305
2023-06-30 04:00:00,26093,33.77999369260661
2023-06-30 04:00:00,26095,15.758290861281164
2023-06-30 04:00:00,26097,14.040376005537993
2023-06-30 04:00:00,26099,46.94787806869088
2023-06-30 04:00:00,26101,27.072514171479114
2023-06-30 04:00:00,26103,25.900429456217985
2023-06-30 04:00:00,26105,28.138269012946406
2023-06-30 04:00:00,26107,24.144495296613634
2023-06-30 04:00:00,26109,27.93158947606123
2023-06-30 04:00:00,26111,13.491025822596573
2023-06-30 04:00:00,26113,18.328291745614653
2023-06-30 04:00:00,26115,19.94443428831177
2023-06-30 04:00:00,26117,26.07233637967434
2023-06-30 04:00:00,26119,31.700849722147954
2023-06-30 04:00:00,26121,33.529351223585174
2023-06-30 04:00:00,26123,39.29451415892318
2023-06-30 04:00:00,26125,67.85291129126864
2023-06-30 04:00:00,26127,37.24729496153757
2023-06-30 04:00:00,26129,16.742197602318168
2023-06-30 04:00:00,26131,23.231119475617174
2023-06-30 04:00:00,26133,16.01705462918694
2023-06-30 04:00:00,26135,19.787292439028263
2023-06-30 04:00:00,26137,18.736240684842933
2023-06-30 04:00:00,26139,43.39981143756303
2023-06-30 04:00:00,26141,14.615435505518168
2023-06-30 04:00:00,26143,14.80684492749657
2023-06-30 04:00:00,26145,16.335846095753322
2023-06-30 04:00:00,26147,32.83544761110238
2023-06-30 04:00:00,26149,19.843064381967192
2023-06-30 04:00:00,26151,12.641118480794042
2023-06-30 04:00:00,26153,12.710655578223363
2023-06-30 04:00:00,26155,25.41606592320788
2023-06-30 04:00:00,26157,17.207125704589807
2023-06-30 04:00:00,26159,25.894933962678635
2023-06-30 04:00:00,26161,44.67894852955928
2023-06-30 04:00:00,26163,95.5690671327104
2023-06-30 04:00:00,26165,19.91076219624078
2023-06-30 05:00:00,26001,19.96974831189882
2023-06-30 05:00:00,26003,14.952440956219036
2023-06-30 05:00:00,26005,26.74285365925872
2023-06-30 05:00:00,26007,11.301750454429378
2023-06-30 05:00:00,26009,36.45349896630602
2023-06-30 05:00:00,26011,13.635095551153338
2023-06-30 05:00:00,26013,18.58170533351217
2023-06-30 05:00:00,26015,23.999219364130973
2023-06-30 05:00:00,26017,21.18228506244369
2023-06-30 05:00:00,26019,26.757125886840115
2023-06-30 05:00:00,26021,33.807607328227604
2023-06-30 05:00:00,26023,23.52062569286577
2023-06-30 05:00:00,26025,22.166608436681713
2023-06-30 05:00:00,26027,23.591233842475287
2023-06-30 05:00:00,26029,15.843113316295344
2023-06-30 05:00:00,26031,17.462125547186826
2023-06-30 05:00:00,26033,15.932085844463135
2023-06-30 05:00:00,26035,23.810968225052036
2023-06-30 05:00:00,26037,21.883196242131987
2023-06-30 05:00:00,26039,19.823445022913152
2023-06-30 05:00:00,26041,15.7012751158104
2023-06-30 05:00:00,26043,16.54423586111977
2023-06-30 05:00:00,26045,15.385975238704301
2023-06-30 05:00:00,26047,13.26401560168
2023-06-30 05:00:00,26049,32.569670178919864
2023-06-30 05:00:00,26051,20.45336596986124
2023-06-30 05:00:00,26053,23.556809778285377
2023-06-30 05:00:00,26055,21.639599955100532
2023-06-30 05:00:00,26057,14.84162465417516
2023-06-30 05:00:00,26059,16.93435899641549
2023-06-30 05:00:00,26061,25.49613164648062
2023-06-30 05:00:00,26063,8.752264182442858
2023-06-30 05:00:00,26065,24.512699460821374
2023-06-30 05:00:00,26067,24.218650925503077
2023-06-30 05:00:00,26069,18.251752161872524
2023-06-30 05:00:00,26071,20.484922378213867
2023-06-30 05:00:00,26073,18.72119209685768
2023-06-30 05:00:00,26075,18.264336516900503
2023-06-30 05:00:00,26077,27.070422876045683
2023-06-30 05:00:00,26079,20.83002677187121
2023-06-30 05:00:00,26081,43.25823642731971
2023-06-30 05:00:00,26083,18.601085890609525
2023-06-30 05:00:00,26085,19.31106544758058
2023-06-30 05:00:00,26087,19.241692971074592
2023-06-30 05:00:00,26089,15.758908697832926
2023-06-30 05:00:00,26091,27.692191022574722
2023-06-30 05:00:00,26093,31.53216103612487
2023-06-30 05:00:00,26095,16.38093596988943
2023-06-30 05:00:00,26097,14.547245860831666
2023-06-30 05:00:00,26099,42.970922615269174
2023-06-30 05:00:00,26101,25.971544678918498
2023-06-30 05:00:00,26103,25.091509675789293
2023-06-30 05:00:00,26105,26.941703540500274
2023-06-30 05:00:00,26107,23.70919997672014
2023-06-30 05:00:00,26109,27.0407006699561
2023-06-30 05:00:00,26111,14.391205549084521
2023-06-30 05:00:00,26113,18.702378567385132
2023-06-30 05:00:00,26115,19.674930529426444
2023-06-30 05:00:00,26117,25.092218968409572
2023-06-30 05:00:00,26119,30.74824026393611
2023-06-30 05:00:00,26121,31.567698831993614
2023-06-30 05:00:00,26123,36.37154569139693
2023-06-30 05:00:00,26125,58.42066079723436
2023-06-30 05:00:00,26127,34.651260599211355
2023-06-30 05:00:00,26129,16.977294572048745
2023-06-30 05:00:00,26131,22.988164397243878
2023-06-30 05:00:00,26133,16.952467297981915
2023-06-30 05:00:00,26135,19.80681424494255
2023-06-30 05:00:00,26137,18.698693904002425
2023-06-30 05:00:00,26139,39.81309648805831
2023-06-30 05:00:00,26141,15.047994256605914
2023-06-30 05:00:00,26143,15.550104331622531
2023-06-30 05:00:00,26145,16.504714645377824
2023-06-30 05:00:00,26147,30.609032949688846
2023-06-30 05:00:00,26149,19.63195837136578
2023-06-30 05:00:00,26151,14.732015572235714
2023-06-30 05:00:00,26153,13.749614807793627
2023-06-30 05:00:00,26155,24.565825274844535
2023-06-30 05:00:00,26157,17.27276677350029
2023-06-30 05:00:00,26159,25.379986504177804
2023-06-30 05:00:00,26161,40.42124174509242
2023-06-30 05:00:00,26163,90.42091154744583
2023-06-30 05:00:00,26165,20.249400645853953
2023-06-30 06:00:00,26001,18.39200614001504
2023-06-30 06:00:00,26003,13.826155407714296
2023-06-30 06:00:00,26005,24.715563247292295
2023-06-30 06:00:00,26007,10.43462295110358
2023-06-30 06:00:00,26009,33.24799425013073
2023-06-30 06:00:00,26011,12.71735016243883
2023-06-30 06:00:00,26013,17.0077596046504
2023-06-30 06:00:00,26015,22.335406869987025
2023-06-30 06:00:00,26017,18.589376465303694
2023-06-30 06:00:00,26019,24.848826933264476
2023-06-30 06:00:00,26021,31.3260185495976
2023-06-30 06:00:00,26023,21.788328862258986
2023-06-30 06:00:00,26025,20.610577935463944
2023-06-30 06:00:00,26027,21.824084120335094
2023-06-30 06:00:00,26029,14.899294818625094
2023-06-30 06:00:00,26031,16.359242590437127
2023-06-30 06:00:00,26033,14.973331554625467
2023-06-30 06:00:00,26035,22.050919558542944
2023-06-30 06:00:00,26037,20.46454494996967
2023-06-30 06:00:00,26039,18.222684374762107
2023-06-30 06:00:00,26041,14.46384402341512
2023-06-30 06:00:00,26043,15.256280371761378
2023-06-30 06:00:00,26045,14.407110775578222
2023-06-30 06:00:00,26047,12.446969441474277
2023-06-30 06:00:00,26049,30.36288757879211
2023-06-30 06:00:00,26051,18.91115956148913
2023-06-30 06:00:00,26053,21.401303039150385
2023-06-30 06:00:00,26055,20.176572146136543
2023-06-30 06:00:00,26057,13.943902047394708
2023-06-30 06:00:00,26059,15.725571944679828
2023-06-30 06:00:00,26061,23.32843482959082
2023-06-30 06:00:00,26063,8.386840282718044
2023-06-30 06:00:00,26065,22.819183051801538
2023-06-30 06:00:00,26067,22.542252043974067
2023-06-30 06:00:00,26069,16.906916078789063
2023-06-30 06:00:00,26071,19.203101558695906
2023-06-30 06:00:00,26073,17.419360689548135
2023-06-30 06:00:00,26075,17.012281599149308
2023-06-30 06:00:00,26077,25.12094328717378
2023-06-30 06:00:00,26079,19.532213334505194
2023-06-30 06:00:00,26081,50.30801975405085
2023-06-30 06:00:00,26083,17.396157268786755
2023-06-30 06:00:00,26085,17.605904648681417
2023-06-30 06:00:00,26087,17.872114972921583
2023-06-30 06:00:00,26089,14.8256320363271
2023-06-30 06:00:00,26091,25.84522657326094
2023-06-30 06:00:00,26093,29.37561627061221
2023-06-30 06:00:00,26095,15.225240182106603
2023-06-30 06:00:00,26097,13.75410021986513
2023-06-30 06:00:00,26099,40.157151677374046
2023-06-30 06:00:00,26101,24.180222101690646
2023-06-30 06:00:00,26103,23.350465580318097
2023-06-30 06:00:00,26105,25.106033915648382
2023-06-30 06:00:00,26107,22.04410100054571
2023-06-30 06:00:00,26109,25.20229447629846
2023-06-30 06:00:00,26111,13.220502836636545
2023-06-30 06:00:00,26113,17.4502342259225
2023-06-30 06:00:00,26115,18.399117357431532
2023-06-30 06:00:00,26117,23.25471514129464
2023-06-30 06:00:00,26119,27.43053267010037
2023-06-30 06:00:00,26121,29.309253206849707
2023-06-30 06:00:00,26123,33.73982491709064
2023-06-30 06:00:00,26125,70.94458165513899
2023-06-30 06:00:00,26127,32.06220077828813
2023-06-30 06:00:00,26129,15.822901525153021
2023-06-30 06:00:00,26131,20.932826441420275
2023-06-30 06:00:00,26133,15.761174775975075
2023-06-30 06:00:00,26135,18.225862981232353
2023-06-30 06:00:00,26137,17.409961038061635
2023-06-30 06:00:00,26139,38.12264741395869
2023-06-30 06:00:00,26141,14.22098548200304
2023-06-30 06:00:00,26143,14.31309596949951
2023-06-30 06:00:00,26145,15.538700776056963
2023-06-30 06:00:00,26147,28.652640806304845
2023-06-30 06:00:00,26149,18.32669228059414
2023-06-30 06:00:00,26151,12.566923220941572
2023-06-30 06:00:00,26153,12.752150212688203
2023-06-30 06:00:00,26155,22.83425297953611
2023-06-30 06:00:00,26157,16.2218044430264
2023-06-30 06:00:00,26159,23.667677905434743
2023-06-30 06:00:00,26161,40.35559813573559
2023-06-30 06:00:00,26163,82.82819215671196
2023-06-30 06:00:00,26165,18.956956695888437
2023-06-30 07:00:00,26001,19.673635917967655
2023-06-30 07:00:00,26003,14.767451750250551
2023-06-30 07:00:00,26005,26.15169687504096
2023-06-30 07:00:00,26007,11.432000154854641
2023-06-30 07:00:00,26009,35.35050219755994
2023-06-30 07:00:00,26011,13.741440667625259
2023-06-30 07:00:00,26013,18.32841673557496
2023-06-30 07:00:00,26015,23.608634883778514
2023-06-30 07:00:00,26017,21.021842665265247
2023-06-30 07:00:00,26019,26.184251170718966
2023-06-30 07:00:00,26021,32.76304997108554
2023-06-30 07:00:00,26023,23.098651457441093
2023-06-30 07:00:00,26025,21.719034631500506
2023-06-30 07:00:00,26027,23.137735716411235
2023-06-30 07:00:00,26029,15.870367224713501
2023-06-30 07:00:00,26031,17.188460537183964
2023-06-30 07:00:00,26033,15.938304857122311
2023-06-30 07:00:00,26035,23.359545135564787
2023-06-30 07:00:00,26037,21.617402551092844
2023-06-30 07:00:00,26039,19.512398869171648
2023-06-30 07:00:00,26041,15.577618381746692
2023-06-30 07:00:00,26043,16.264929027867925
2023-06-30 07:00:00,26045,15.405941114640168
2023-06-30 07:00:00,26047,13.046618429743138
2023-06-30 07:00:00,26049,31.711157837248393
2023-06-30 07:00:00,26051,20.15886929980721
2023-06-30 07:00:00,26053,22.923984593072593
2023-06-30 07:00:00,26055,21.398605085129127
2023-06-30 07:00:00,26057,14.914370843430902
2023-06-30 07:00:00,26059,16.86198676086213
2023-06-30 07:00:00,26061,24.87471204919049
2023-06-30 07:00:00,26063,9.104975688643766
2023-06-30 07:00:00,26065,24.017545127904764
2023-06-30 07:00:00,26067,23.827179321285996
2023-06-30 07:00:00,26069,18.057235265921612
2023-06-30 07:00:00,26071,19.8031986817005
2023-06-30 07:00:00,26073,18.536062658250803
2023-06-30 07:00:00,26075,18.09934976929529
2023-06-30 07:00:00,26077,26.471877457670267
2023-06-30 07:00:00,26079,20.28401575160921
2023-06-30 07:00:00,26081,57.93440717214156
2023-06-30 07:00:00,26083,18.46840549111878
2023-06-30 07:00:00,26085,19.01719067879247
2023-06-30 07:00:00,26087,19.030315640803245
2023-06-30 07:00:00,26089,15.813278314387922
2023-06-30 07:00:00,26091,26.973267062102675
2023-06-30 07:00:00,26093,30.73969623477952
2023-06-30 07:00:00,26095,16.212063355550768
2023-06-30 07:00:00,26097,14.645957444118007
2023-06-30 07:00:00,26099,39.955570816308715
2023-06-30 07:00:00,26101,25.42632831027406
2023-06-30 07:00:00,26103,24.414254116312268
2023-06-30 07:00:00,26105,26.313677766527576
2023-06-30 07:00:00,26107,23.155062576681104
2023-06-30 07:00:00,26109,26.260273519584704
2023-06-30 07:00:00,26111,14.35338338385992
2023-06-30 07:00:00,26113,18.379668716372056
2023-06-30 07:00:00,26115,19.484437700490293
2023-06-30 07:00:00,26117,24.6060283463862
2023-06-30 07:00:00,26119,30.046338310172214
2023-06-30 07:00:00,26121,30.57891849868318
2023-06-30 07:00:00,26123,35.28858034210249
2023-06-30 07:00:00,26125,75.64540325335756
2023-06-30 07:00:00,26127,33.73140816429606
2023-06-30 07:00:00,26129,16.91697014925473
2023-06-30 07:00:00,26131,22.347813393770664
2023-06-30 07:00:00,26133,16.567242143244567
2023-06-30 07:00:00,26135,19.467174859468383
2023-06-30 07:00:00,26137,18.53574154583245
2023-06-30 07:00:00,26139,40.325124465616355
2023-06-30 07:00:00,26141,15.14155991177035
2023-06-30 07:00:00,26143,15.408428719703839
2023-06-30 07:00:00,26145,16.54549592250823
2023-06-30 07:00:00,26147,29.93390425189412
2023-06-30 07:00:00,26149,19.44345725236623
2023-06-30 07:00:00,26151,14.78503570369081
2023-06-30 07:00:00,26153,13.659008264534997
2023-06-30 07:00:00,26155,24.069953519879334
2023-06-30 07:00:00,26157,17.227372045802458
2023-06-30 07:00:00,26159,24.707991700997603
2023-06-30 07:00:00,26161,43.635935763796624
2023-06-30 07:00:00,26163,63.168283514248856
2023-06-30 07:00:00,26165,19.721904398574008
2023-06-30 08:00:00,26001,20.99336019699334
