timestamp,location,pred
2023-06-30 23:00:00,26009,0.0
2023-07-01 00:00:00,26009,0.0
2023-06-30 01:00:00,26011,0.0
2023-06-30 02:00:00,26011,0.0
2023-06-30 03:00:00,26011,0.0
2023-06-30 04:00:00,26011,0.0
2023-06-30 05:00:00,26011,0.0
2023-06-30 06:00:00,26011,0.0
2023-06-30 07:00:00,26011,0.0
2023-06-30 08:00:00,26011,0.0
2023-06-30 09:00:00,26011,0.0
2023-06-30 10:00:00,26011,0.0
2023-06-30 11:00:00,26011,0.0
2023-06-30 12:00:00,26011,0.0
2023-06-30 13:00:00,26011,0.0
2023-06-30 14:00:00,26011,0.0
2023-06-30 15:00:00,26011,0.0
2023-06-30 16:00:00,26011,0.0
2023-06-30 17:00:00,26011,0.0
2023-06-30 18:00:00,26011,0.0
2023-06-30 19:00:00,26011,0.0
2023-06-30 20:00:00,26011,0.0
2023-06-30 21:00:00,26011,0.0
2023-06-30 22:00:00,26011,0.0
2023-06-30 23:00:00,26011,0.0
2023-07-01 00:00:00,26011,0.0
2023-06-30 01:00:00,26013,0.7541424608781646
2023-06-30 02:00:00,26013,0.726224696114818
2023-06-30 03:00:00,26013,0.6993404251935684
2023-06-30 04:00:00,26013,0.6734513889797501
2023-06-30 05:00:00,26013,0.6485207446619742
2023-06-30 06:00:00,26013,0.6245130133209479
2023-06-30 07:00:00,26013,0.6013940294392544
2023-06-30 08:00:00,26013,0.5791308922802412
2023-06-30 09:00:00,26013,0.5576919190668249
2023-06-30 10:00:00,26013,0.5370465998935788
2023-06-30 11:00:00,26013,0.5171655543079408
2023-06-30 12:00:00,26013,0.4980204894987503
2023-06-30 13:00:00,26013,0.47958416003261367
2023-06-30 14:00:00,26013,0.46183032908079735
2023-06-30 15:00:00,26013,0.444733731081471
2023-06-30 16:00:00,26013,0.42827003578416584
2023-06-30 17:00:00,26013,0.4124158136252785
2023-06-30 18:00:00,26013,0.3971485023853471
2023-06-30 19:00:00,26013,0.3824463750806484
2023-06-30 20:00:00,26013,0.3682885090434235
2023-06-30 21:00:00,26013,0.35465475614672903
2023-06-30 22:00:00,26013,0.34152571413154137
2023-06-30 23:00:00,26013,0.32888269899530875
2023-07-01 00:00:00,26013,0.31670771840265793
2023-06-30 01:00:00,26015,0.8276318096459856
2023-06-30 02:00:00,26015,0.6823527156521848
2023-06-30 03:00:00,26015,0.5625753180717777
2023-06-30 04:00:00,26015,0.46382315369121596
2023-06-30 05:00:00,26015,0.38240553929281546
2023-06-30 06:00:00,26015,0.31527963905653217
2023-06-30 07:00:00,26015,0.2599367440844096
2023-06-30 08:00:00,26015,0.21430851395097075
2023-06-30 09:00:00,26015,0.17668967622737908
2023-06-30 10:00:00,26015,0.14567429501414184
2023-06-30 11:00:00,26015,0.12010322663423906
2023-06-30 12:00:00,26015,0.09902079873841198
2023-06-30 13:00:00,26015,0.08163909378266317
2023-06-30 14:00:00,26015,0.06730850203765341
2023-06-30 15:00:00,26015,0.05549344360207578
2023-06-30 16:00:00,26015,0.04575235207424514
2023-06-30 17:00:00,26015,0.03772117180789593
2023-06-30 18:00:00,26015,0.031099751992024305
2023-06-30 19:00:00,26015,0.025640629058160995
2023-06-30 20:00:00,26015,0.021139778177871466
2023-06-30 21:00:00,26015,0.017428988204459542
2023-06-30 22:00:00,26015,0.014369575086136312
2023-06-30 23:00:00,26015,0.011847198800861906
2023-07-01 00:00:00,26015,0.009767590105190975
2023-06-30 01:00:00,26017,0.01730593782554488
2023-06-30 02:00:00,26017,0.010015589428250309
2023-06-30 03:00:00,26017,0.005796393850855696
2023-06-30 04:00:00,26017,0.0033545885556639896
2023-06-30 05:00:00,26017,0.0019414250769261552
2023-06-30 06:00:00,26017,0.0011235748488302123
2023-06-30 07:00:00,26017,0.0006502545248476011
2023-06-30 08:00:00,26017,0.00037632646149475627
2023-06-30 09:00:00,26017,0.0002177941101668702
2023-06-30 10:00:00,26017,0.0001260455462923639
2023-06-30 11:00:00,26017,7.294724236558888e-05
2023-06-30 12:00:00,26017,4.221728038213391e-05
2023-06-30 13:00:00,26017,2.443270924391332e-05
2023-06-30 14:00:00,26017,1.4140116928285981e-05
2023-06-30 15:00:00,26017,8.183411211157828e-06
2023-06-30 16:00:00,26017,4.736044220181799e-06
2023-06-30 17:00:00,26017,2.740924814450807e-06
2023-06-30 18:00:00,26017,1.5862750618877894e-06
2023-06-30 19:00:00,26017,9.180363352911924e-07
2023-06-30 20:00:00,26017,5.313017478266958e-07
2023-06-30 21:00:00,26017,3.074840683230308e-07
2023-06-30 22:00:00,26017,1.7795245857787428e-07
2023-06-30 23:00:00,26017,1.0298770172587238e-07
2023-07-01 00:00:00,26017,5.960281072562834e-08
2023-06-30 01:00:00,26019,8.442046316680141
2023-06-30 02:00:00,26019,4.721884025200875
2023-06-30 03:00:00,26019,2.6410881806456685
2023-06-30 04:00:00,26019,1.4772380559790446
2023-06-30 05:00:00,26019,0.82626255723853
2023-06-30 06:00:00,26019,0.46215287423115214
2023-06-30 07:00:00,26019,0.2584956528514896
2023-06-30 08:00:00,26019,0.14458419771656963
2023-06-30 09:00:00,26019,0.08087018098271138
2023-06-30 10:00:00,26019,0.0452330633323907
2023-06-30 11:00:00,26019,0.02530017855245648
2023-06-30 12:00:00,26019,0.014151131664076656
2023-06-30 13:00:00,26019,0.007915142850032952
2023-06-30 14:00:00,26019,0.004427171467527686
2023-06-30 15:00:00,26019,0.002476246806184888
2023-06-30 16:00:00,26019,0.0013850374421041129
2023-06-30 17:00:00,26019,0.000774692050581921
2023-06-30 18:00:00,26019,0.00043330797781400974
2023-06-30 19:00:00,26019,0.00024236185655478315
2023-06-30 20:00:00,26019,0.00013556009240590106
2023-06-30 21:00:00,26019,7.582273429623866e-05
2023-06-30 22:00:00,26019,4.2409878409818374e-05
2023-06-30 23:00:00,26019,2.3721088449652518e-05
2023-07-01 00:00:00,26019,1.3267900270753167e-05
2023-06-30 01:00:00,26021,2.7177272353573803
2023-06-30 02:00:00,26021,1.9582486020249126
2023-06-30 03:00:00,26021,1.4110089995209758
2023-06-30 04:00:00,26021,1.0166974686821997
2023-06-30 05:00:00,26021,0.7325777108265893
2023-06-30 06:00:00,26021,0.5278562393742703
2023-06-30 07:00:00,26021,0.38034491812746785
2023-06-30 08:00:00,26021,0.2740561652105795
2023-06-30 09:00:00,26021,0.1974701859030948
2023-06-30 10:00:00,26021,0.14228643347848138
2023-06-30 11:00:00,26021,0.10252397879425411
2023-06-30 12:00:00,26021,0.07387328483002785
2023-06-30 13:00:00,26021,0.05322913015822472
2023-06-30 14:00:00,26021,0.038354058627829396
2023-06-30 15:00:00,26021,0.027635879242330193
2023-06-30 16:00:00,26021,0.019912933567413697
2023-06-30 17:00:00,26021,0.01434819278891874
2023-06-30 18:00:00,26021,0.010338538799972421
2023-06-30 19:00:00,26021,0.007449397014032588
2023-06-30 20:00:00,26021,0.00536763627301236
2023-06-30 21:00:00,26021,0.003867631045181932
2023-06-30 22:00:00,26021,0.0027868076637130655
2023-06-30 23:00:00,26021,0.0020080242566582643
2023-07-01 00:00:00,26021,0.0014468746687583147
2023-06-30 01:00:00,26023,0.0
2023-06-30 02:00:00,26023,0.0
2023-06-30 03:00:00,26023,0.0
2023-06-30 04:00:00,26023,0.0
2023-06-30 05:00:00,26023,0.0
2023-06-30 06:00:00,26023,0.0
2023-06-30 07:00:00,26023,0.0
2023-06-30 08:00:00,26023,0.0
2023-06-30 09:00:00,26023,0.0
2023-06-30 10:00:00,26023,0.0
2023-06-30 11:00:00,26023,0.0
2023-06-30 12:00:00,26023,0.0
2023-06-30 13:00:00,26023,0.0
2023-06-30 14:00:00,26023,0.0
2023-06-30 15:00:00,26023,0.0
2023-06-30 16:00:00,26023,0.0
2023-06-30 17:00:00,26023,0.0
2023-06-30 18:00:00,26023,0.0
2023-06-30 19:00:00,26023,0.0
2023-06-30 20:00:00,26023,0.0
2023-06-30 21:00:00,26023,0.0
2023-06-30 22:00:00,26023,0.0
2023-06-30 23:00:00,26023,0.0
2023-07-01 00:00:00,26023,0.0
2023-06-30 01:00:00,26025,7.216185663383378e-20
2023-06-30 02:00:00,26025,3.9434120094763666e-20
2023-06-30 03:00:00,26025,2.1549470872665205e-20
2023-06-30 04:00:00,26025,1.177608867082366e-20
2023-06-30 05:00:00,26025,6.435251482624924e-21
2023-06-30 06:00:00,26025,3.5166567442065425e-21
2023-06-30 07:00:00,26025,1.9217391410364803e-21
2023-06-30 08:00:00,26025,1.05016826913111e-21
2023-06-30 09:00:00,26025,5.7388298439663e-22
2023-06-30 10:00:00,26025,3.13608484907351e-22
2023-06-30 11:00:00,26025,1.713768912477652e-22
2023-06-30 12:00:00,26025,9.365192674051884e-23
2023-06-30 13:00:00,26025,5.117774816869237e-23
2023-06-30 14:00:00,26025,2.7966983689241126e-23
2023-06-30 15:00:00,26025,1.528305180790966e-23
2023-06-30 16:00:00,26025,8.35169338097428e-24
2023-06-30 17:00:00,26025,4.5639302415837164e-24
2023-06-30 18:00:00,26025,2.4940402263202468e-24
2023-06-30 19:00:00,26025,1.3629122973503385e-24
2023-06-30 20:00:00,26025,7.447874780309424e-25
2023-06-30 21:00:00,26025,4.070022616349634e-25
2023-06-30 22:00:00,26025,2.2241356878598487e-25
2023-06-30 23:00:00,26025,1.2154181989407526e-25
2023-07-01 00:00:00,26025,6.641867249285691e-26
2023-06-30 01:00:00,26027,0.0
2023-06-30 02:00:00,26027,0.0
2023-06-30 03:00:00,26027,0.0
2023-06-30 04:00:00,26027,0.0
2023-06-30 05:00:00,26027,0.0
2023-06-30 06:00:00,26027,0.0
2023-06-30 07:00:00,26027,0.0
2023-06-30 08:00:00,26027,0.0
2023-06-30 09:00:00,26027,0.0
2023-06-30 10:00:00,26027,0.0
2023-06-30 11:00:00,26027,0.0
2023-06-30 12:00:00,26027,0.0
2023-06-30 13:00:00,26027,0.0
2023-06-30 14:00:00,26027,0.0
2023-06-30 15:00:00,26027,0.0
2023-06-30 16:00:00,26027,0.0
2023-06-30 17:00:00,26027,0.0
2023-06-30 18:00:00,26027,0.0
2023-06-30 19:00:00,26027,0.0
2023-06-30 20:00:00,26027,0.0
2023-06-30 21:00:00,26027,0.0
2023-06-30 22:00:00,26027,0.0
2023-06-30 23:00:00,26027,0.0
2023-07-01 00:00:00,26027,0.0
2023-06-30 01:00:00,26029,4.587756422478091e-17
2023-06-30 02:00:00,26029,3.377441093052177e-17
2023-06-30 03:00:00,26029,2.486424144304484e-17
2023-06-30 04:00:00,26029,1.830470126658335e-17
2023-06-30 05:00:00,26029,1.3475660989954855e-17
2023-06-30 06:00:00,26029,9.920590151760845e-18
2023-06-30 07:00:00,26029,7.30339751293669e-18
2023-06-30 08:00:00,26029,5.376657478638241e-18
2023-06-30 09:00:00,26029,3.958218841489906e-18
2023-06-30 10:00:00,26029,2.9139844707187558e-18
2023-06-30 11:00:00,26029,2.1452339639699837e-18
2023-06-30 12:00:00,26029,1.5792907636996586e-18
2023-06-30 13:00:00,26029,1.1626514208694252e-18
2023-06-30 14:00:00,26029,8.559274565014576e-19
2023-06-30 15:00:00,26029,6.301216320238193e-19
2023-06-30 16:00:00,26029,4.638865924073618e-19
2023-06-30 17:00:00,26029,3.4150671819370156e-19
2023-06-30 18:00:00,26029,2.514123936330897e-19
2023-06-30 19:00:00,26029,1.8508623199754496e-19
2023-06-30 20:00:00,26029,1.3625785419728926e-19
2023-06-30 21:00:00,26029,1.0031109623916277e-19
2023-06-30 22:00:00,26029,7.384760378020658e-20
2023-06-30 23:00:00,26029,5.436555663868097e-20
2023-07-01 00:00:00,26029,4.002315034392251e-20
2023-06-30 01:00:00,26031,0.0
2023-06-30 02:00:00,26031,0.0
2023-06-30 03:00:00,26031,0.0
2023-06-30 04:00:00,26031,0.0
2023-06-30 05:00:00,26031,0.0
2023-06-30 06:00:00,26031,0.0
2023-06-30 07:00:00,26031,0.0
2023-06-30 08:00:00,26031,0.0
2023-06-30 09:00:00,26031,0.0
2023-06-30 10:00:00,26031,0.0
2023-06-30 11:00:00,26031,0.0
2023-06-30 12:00:00,26031,0.0
2023-06-30 13:00:00,26031,0.0
2023-06-30 14:00:00,26031,0.0
2023-06-30 15:00:00,26031,0.0
2023-06-30 16:00:00,26031,0.0
2023-06-30 17:00:00,26031,0.0
2023-06-30 18:00:00,26031,0.0
2023-06-30 19:00:00,26031,0.0
2023-06-30 20:00:00,26031,0.0
2023-06-30 21:00:00,26031,0.0
2023-06-30 22:00:00,26031,0.0
2023-06-30 23:00:00,26031,0.0
2023-07-01 00:00:00,26031,0.0
2023-06-30 01:00:00,26033,2.94869571914636e-66
2023-06-30 02:00:00,26033,2.5376816482550567e-66
2023-06-30 03:00:00,26033,2.183958183977971e-66
2023-06-30 04:00:00,26033,1.879539678526677e-66
2023-06-30 05:00:00,26033,1.6175535910314834e-66
2023-06-30 06:00:00,26033,1.3920853333140798e-66
2023-06-30 07:00:00,26033,1.198044742364554e-66
2023-06-30 08:00:00,26033,1.0310511650103838e-66
2023-06-30 09:00:00,26033,8.873345604531591e-67
2023-06-30 10:00:00,26033,7.636503879675763e-67
2023-06-30 11:00:00,26033,6.572063582705611e-67
2023-06-30 12:00:00,26033,5.6559939490214986e-67
2023-06-30 13:00:00,26033,4.867613824606051e-67
2023-06-30 14:00:00,26033,4.189124769059382e-67
2023-06-30 15:00:00,26033,3.605209238669851e-67
2023-06-30 16:00:00,26033,3.1026847781162854e-67
2023-06-30 17:00:00,26033,2.6702064138463922e-67
2023-06-30 18:00:00,26033,2.2980105303753112e-67
2023-06-30 19:00:00,26033,1.9776944472651577e-67
2023-06-30 20:00:00,26033,1.702026720523621e-67
2023-06-30 21:00:00,26033,1.4647838857930478e-67
2023-06-30 22:00:00,26033,1.2606099576503118e-67
2023-06-30 23:00:00,26033,1.0848955130788777e-67
2023-07-01 00:00:00,26033,9.336736293060252e-68
2023-06-30 01:00:00,26035,27.584004684609493
2023-06-30 02:00:00,26035,18.26554843592717
2023-06-30 03:00:00,26035,12.095062463912305
2023-06-30 04:00:00,26035,8.009096278663948
2023-06-30 05:00:00,26035,5.303455306022452
2023-06-30 06:00:00,26035,3.511836692225368
2023-06-30 07:00:00,26035,2.3254644832879827
2023-06-30 08:00:00,26035,1.5398737290392224
2023-06-30 09:00:00,26035,1.019672034737979
2023-06-30 10:00:00,26035,0.675205400819074
2023-06-30 11:00:00,26035,0.4471068321613799
2023-06-30 12:00:00,26035,0.29606475173759783
2023-06-30 13:00:00,26035,0.19604785907142488
2023-06-30 14:00:00,26035,0.1298187738355088
2023-06-30 15:00:00,26035,0.0859632648883713
2023-06-30 16:00:00,26035,0.05692306815061768
2023-06-30 17:00:00,26035,0.037693259927801884
2023-06-30 18:00:00,26035,0.024959684889533106
2023-06-30 19:00:00,26035,0.016527778997573087
2023-06-30 20:00:00,26035,0.01094434804772601
2023-06-30 21:00:00,26035,0.007247117365700028
2023-06-30 22:00:00,26035,0.004798888876998347
2023-06-30 23:00:00,26035,0.0031777234025178445
2023-07-01 00:00:00,26035,0.002104221681670973
2023-06-30 01:00:00,26037,0.6500689027353217
2023-06-30 02:00:00,26037,0.3774899966940814
2023-06-30 03:00:00,26037,0.21920552883625097
2023-06-30 04:00:00,26037,0.12729095947758617
2023-06-30 05:00:00,26037,0.07391687814967617
2023-06-30 06:00:00,26037,0.042922960890684
2023-06-30 07:00:00,26037,0.024925032248960855
2023-06-30 08:00:00,26037,0.014473773936377634
2023-06-30 09:00:00,26037,0.00840480886319007
2023-06-30 10:00:00,26037,0.004880607665787386
2023-06-30 11:00:00,26037,0.00283413121881531
2023-06-30 12:00:00,26037,0.0016457581341293307
2023-06-30 13:00:00,26037,0.0009556790518630394
2023-06-30 14:00:00,26037,0.0005549554525841799
2023-06-30 15:00:00,26037,0.00032225834996857145
2023-06-30 16:00:00,26037,0.0001871329376815402
2023-06-30 17:00:00,26037,0.00010866665322632739
2023-06-30 18:00:00,26037,6.310188719158732e-05
2023-06-30 19:00:00,26037,3.664277907636069e-05
2023-06-30 20:00:00,26037,2.12781791194667e-05
2023-06-30 21:00:00,26037,1.2356074458670026e-05
2023-06-30 22:00:00,26037,7.175077114024417e-06
2023-06-30 23:00:00,26037,4.166511926129839e-06
2023-07-01 00:00:00,26037,2.4194613318720504e-06
2023-06-30 01:00:00,26039,0.0
2023-06-30 02:00:00,26039,0.0
2023-06-30 03:00:00,26039,0.0
2023-06-30 04:00:00,26039,0.0
2023-06-30 05:00:00,26039,0.0
2023-06-30 06:00:00,26039,0.0
2023-06-30 07:00:00,26039,0.0
2023-06-30 08:00:00,26039,0.0
2023-06-30 09:00:00,26039,0.0
2023-06-30 10:00:00,26039,0.0
2023-06-30 11:00:00,26039,0.0
2023-06-30 12:00:00,26039,0.0
2023-06-30 13:00:00,26039,0.0
2023-06-30 14:00:00,26039,0.0
2023-06-30 15:00:00,26039,0.0
2023-06-30 16:00:00,26039,0.0
2023-06-30 17:00:00,26039,0.0
2023-06-30 18:00:00,26039,0.0
2023-06-30 19:00:00,26039,0.0
2023-06-30 20:00:00,26039,0.0
2023-06-30 21:00:00,26039,0.0
2023-06-30 22:00:00,26039,0.0
2023-06-30 23:00:00,26039,0.0
2023-07-01 00:00:00,26039,0.0
2023-06-30 01:00:00,26041,0.0
2023-06-30 02:00:00,26041,0.0
2023-06-30 03:00:00,26041,0.0
2023-06-30 04:00:00,26041,0.0
2023-06-30 05:00:00,26041,0.0
2023-06-30 06:00:00,26041,0.0
2023-06-30 07:00:00,26041,0.0
2023-06-30 08:00:00,26041,0.0
2023-06-30 09:00:00,26041,0.0
2023-06-30 10:00:00,26041,0.0
2023-06-30 11:00:00,26041,0.0
2023-06-30 12:00:00,26041,0.0
2023-06-30 13:00:00,26041,0.0
2023-06-30 14:00:00,26041,0.0
2023-06-30 15:00:00,26041,0.0
2023-06-30 16:00:00,26041,0.0
2023-06-30 17:00:00,26041,0.0
2023-06-30 18:00:00,26041,0.0
2023-06-30 19:00:00,26041,0.0
2023-06-30 20:00:00,26041,0.0
2023-06-30 21:00:00,26041,0.0
2023-06-30 22:00:00,26041,0.0
2023-06-30 23:00:00,26041,0.0
2023-07-01 00:00:00,26041,0.0
2023-06-30 01:00:00,26043,31.389155980607917
2023-06-30 02:00:00,26043,27.77639693901852
2023-06-30 03:00:00,26043,24.579451177042294
2023-06-30 04:00:00,26043,21.750460345558178
2023-06-30 05:00:00,26043,19.24707438893377
2023-06-30 06:00:00,26043,17.03181756375113
2023-06-30 07:00:00,26043,15.071527426094766
2023-06-30 08:00:00,26043,13.336858389029059
2023-06-30 09:00:00,26043,11.801842418509517
2023-06-30 10:00:00,26043,10.443500291335898
2023-06-30 11:00:00,26043,9.24149759567009
2023-06-30 12:00:00,26043,8.177840324438895
2023-06-30 13:00:00,26043,7.236605504648153
2023-06-30 14:00:00,26043,6.403702830123074
2023-06-30 15:00:00,26043,5.666663729311588
2023-06-30 16:00:00,26043,5.01445471049105
2023-06-30 17:00:00,26043,4.437312190151889
2023-06-30 18:00:00,26043,3.9265963319354427
2023-06-30 19:00:00,26043,3.474661708091607
2023-06-30 20:00:00,26043,3.074742847255474
2023-06-30 21:00:00,26043,2.720852955190609
2023-06-30 22:00:00,26043,2.4076942923462528
2023-06-30 23:00:00,26043,2.1305788665784826
2023-07-01 00:00:00,26043,1.8853582538036109
2023-06-30 01:00:00,26045,3.325316149997719
2023-06-30 02:00:00,26045,0.057834592389420916
2023-06-30 03:00:00,26045,0.0010058712994410347
2023-06-30 04:00:00,26045,1.7494323539561582e-05
2023-06-30 05:00:00,26045,3.0426492561914437e-07
2023-06-30 06:00:00,26045,5.2918390786971515e-09
2023-06-30 07:00:00,26045,9.203676952853593e-11
2023-06-30 08:00:00,26045,1.6007227013664858e-12
2023-06-30 09:00:00,26045,2.7840103252163546e-14
2023-06-30 10:00:00,26045,4.842008852810506e-16
2023-06-30 11:00:00,26045,8.421322837182122e-18
2023-06-30 12:00:00,26045,1.464654040995422e-19
2023-06-30 13:00:00,26045,2.5473568716931328e-21
2023-06-30 14:00:00,26045,4.430416228088983e-23
2023-06-30 15:00:00,26045,7.705472355378234e-25
2023-06-30 16:00:00,26045,1.3401518314027284e-26
2023-06-30 17:00:00,26045,2.330820030725978e-28
2023-06-30 18:00:00,26045,4.053810835707364e-30
2023-06-30 19:00:00,26045,7.050472398154202e-32
2023-06-30 20:00:00,26045,1.226232872024487e-33
2023-06-30 21:00:00,26045,2.132689799377235e-35
2023-06-30 22:00:00,26045,3.709218602873079e-37
2023-06-30 23:00:00,26045,6.451150396047877e-39
2023-07-01 00:00:00,26045,1.1219975387860075e-40
2023-06-30 01:00:00,26047,1.3139070285197585e-94
2023-06-30 02:00:00,26047,1.1935887593169619e-94
2023-06-30 03:00:00,26047,1.0842883822402663e-94
2023-06-30 04:00:00,26047,9.849969570206109e-95
2023-06-30 05:00:00,26047,8.947979349693645e-95
2023-06-30 06:00:00,26047,8.128586984139132e-95
2023-06-30 07:00:00,26047,7.38422874891618e-95
2023-06-30 08:00:00,26047,6.708033551552742e-95
2023-06-30 09:00:00,26047,6.093759505400185e-95
2023-06-30 10:00:00,26047,5.535736311435046e-95
2023-06-30 11:00:00,26047,5.0288129163259514e-95
2023-06-30 12:00:00,26047,4.5683099636028334e-95
2023-06-30 13:00:00,26047,4.149976599010197e-95
2023-06-30 14:00:00,26047,3.769951231319193e-95
2023-06-30 15:00:00,26047,3.424725886385698e-95
2023-06-30 16:00:00,26047,3.1111138254104535e-95
2023-06-30 17:00:00,26047,2.8262201284888463e-95
2023-06-30 18:00:00,26047,2.567414971910167e-95
2023-06-30 19:00:00,26047,2.3323093525319136e-95
2023-06-30 20:00:00,26047,2.1187330351433997e-95
2023-06-30 21:00:00,26047,1.9247145192530962e-95
2023-06-30 22:00:00,26047,1.748462840375238e-95
2023-06-30 23:00:00,26047,1.5883510378252822e-95
2023-07-01 00:00:00,26047,1.4429011364171859e-95
2023-06-30 01:00:00,26049,84.40188383374975
2023-06-30 02:00:00,26049,61.88668153344998
2023-06-30 03:00:00,26049,45.37767615195306
2023-06-30 04:00:00,26049,33.27264351439753
2023-06-30 05:00:00,26049,24.39677172381009
2023-06-30 06:00:00,26049,17.888643873040845
2023-06-30 07:00:00,26049,13.116636218888479
2023-06-30 08:00:00,26049,9.617618133588087
2023-06-30 09:00:00,26049,7.052004570373062
2023-06-30 10:00:00,26049,5.170798816277111
