timestamp,location,pred
2023-06-30 01:00:00,26105,17.978776120919157
2023-06-30 01:00:00,26107,23.19000692428303
2023-06-30 01:00:00,26109,45.79228288258343
2023-06-30 01:00:00,26111,19.879469994308312
2023-06-30 01:00:00,26113,18.871383284933874
2023-06-30 01:00:00,26115,21.121843779117683
2023-06-30 01:00:00,26117,23.402603668801273
2023-06-30 01:00:00,26119,12.282124958864536
2023-06-30 01:00:00,26121,40.62521214999241
2023-06-30 01:00:00,26123,47.555078279683656
2023-06-30 01:00:00,26125,60.09341667870076
2023-06-30 01:00:00,26127,19.20109358990268
2023-06-30 01:00:00,26129,17.54597043844641
2023-06-30 01:00:00,26131,14.508212410788481
2023-06-30 01:00:00,26133,17.6412432735565
2023-06-30 01:00:00,26135,14.55489565287387
2023-06-30 01:00:00,26137,18.003467227061748
2023-06-30 01:00:00,26139,58.64072035694362
2023-06-30 01:00:00,26141,21.902796293793784
2023-06-30 01:00:00,26143,14.452926201191232
2023-06-30 01:00:00,26145,20.80456641857453
2023-06-30 01:00:00,26147,21.560888797820382
2023-06-30 01:00:00,26149,21.121843779117683
2023-06-30 01:00:00,26151,7.654372694677125
2023-06-30 01:00:00,26153,13.952817997896606
2023-06-30 01:00:00,26155,19.60631205739645
2023-06-30 01:00:00,26157,16.655779746997627
2023-06-30 01:00:00,26159,22.783916575602728
2023-06-30 01:00:00,26161,21.121843779117683
2023-06-30 01:00:00,26163,441.44281769142356
2023-06-30 01:00:00,26165,20.03287332274654
2023-06-30 02:00:00,26001,29.16445284592334
2023-06-30 02:00:00,26003,18.255862604063108
2023-06-30 02:00:00,26005,25.46299203196411
2023-06-30 02:00:00,26007,18.26376847309716
2023-06-30 02:00:00,26009,13.609951229382315
2023-06-30 02:00:00,26011,19.09125688397048
2023-06-30 02:00:00,26013,17.605247181166632
2023-06-30 02:00:00,26015,27.6440637907853
2023-06-30 02:00:00,26017,7.701293722540658
2023-06-30 02:00:00,26019,25.12206006738823
2023-06-30 02:00:00,26021,44.119919246033106
2023-06-30 02:00:00,26023,13.24971593727805
2023-06-30 02:00:00,26025,20.604767426577478
2023-06-30 02:00:00,26027,25.516175768163997
2023-06-30 02:00:00,26029,22.58546706870557
2023-06-30 02:00:00,26031,22.163865770804733
2023-06-30 02:00:00,26033,20.869781708677145
2023-06-30 02:00:00,26035,22.52877040329608
2023-06-30 02:00:00,26037,25.511089794575895
2023-06-30 02:00:00,26039,8.215703622594312
2023-06-30 02:00:00,26041,15.060899724052245
2023-06-30 02:00:00,26043,19.838247695691948
2023-06-30 02:00:00,26045,25.29206165608381
2023-06-30 02:00:00,26047,12.659133293934872
2023-06-30 02:00:00,26049,24.46397268369389
2023-06-30 02:00:00,26051,13.766867487030147
2023-06-30 02:00:00,26053,17.120965958618193
2023-06-30 02:00:00,26055,17.16883203252307
2023-06-30 02:00:00,26057,25.496120468516693
2023-06-30 02:00:00,26059,18.70238364827783
2023-06-30 02:00:00,26061,20.97055613439782
2023-06-30 02:00:00,26063,16.692258524193562
2023-06-30 02:00:00,26065,23.22545021554764
2023-06-30 02:00:00,26067,23.117679400585388
2023-06-30 02:00:00,26069,22.313466559149724
2023-06-30 02:00:00,26071,18.674835048083338
2023-06-30 02:00:00,26073,24.80290176036924
2023-06-30 02:00:00,26075,21.33682447848861
2023-06-30 02:00:00,26077,26.96408233237719
2023-06-30 02:00:00,26079,19.077379949840786
2023-06-30 02:00:00,26081,24.77957944671879
2023-06-30 02:00:00,26083,8.40950716121079
2023-06-30 02:00:00,26085,20.565348844867984
2023-06-30 02:00:00,26087,14.262982108666186
2023-06-30 02:00:00,26089,13.982972079865299
2023-06-30 02:00:00,26091,18.581653508406674
2023-06-30 02:00:00,26093,24.745243790061778
2023-06-30 02:00:00,26095,16.081726263771145
2023-06-30 02:00:00,26097,17.834666761399365
2023-06-30 02:00:00,26099,24.264231613873562
2023-06-30 02:00:00,26101,21.16102965594173
2023-06-30 02:00:00,26103,21.710111567748832
2023-06-30 02:00:00,26105,18.36473495656172
2023-06-30 02:00:00,26107,25.677093736898733
2023-06-30 02:00:00,26109,48.59430781274531
2023-06-30 02:00:00,26111,22.221240227299795
2023-06-30 02:00:00,26113,20.92992423551266
2023-06-30 02:00:00,26115,24.264231613873562
2023-06-30 02:00:00,26117,22.94483454433746
2023-06-30 02:00:00,26119,12.576093216078242
2023-06-30 02:00:00,26121,43.23490293570533
2023-06-30 02:00:00,26123,49.19860886636609
2023-06-30 02:00:00,26125,63.97980572791614
2023-06-30 02:00:00,26127,19.513999350370703
2023-06-30 02:00:00,26129,18.30973632549103
2023-06-30 02:00:00,26131,13.721834518892226
2023-06-30 02:00:00,26133,19.62522517236583
2023-06-30 02:00:00,26135,15.349756603214374
2023-06-30 02:00:00,26137,19.88135398931977
2023-06-30 02:00:00,26139,62.112012667086816
2023-06-30 02:00:00,26141,24.5430598270335
2023-06-30 02:00:00,26143,15.365875227201279
2023-06-30 02:00:00,26145,21.788850161849535
2023-06-30 02:00:00,26147,24.469785224937436
2023-06-30 02:00:00,26149,24.264231613873562
2023-06-30 02:00:00,26151,5.437544661601283
2023-06-30 02:00:00,26153,15.853116577834058
2023-06-30 02:00:00,26155,20.21838789301973
2023-06-30 02:00:00,26157,17.120476160562355
2023-06-30 02:00:00,26159,25.39967394719396
2023-06-30 02:00:00,26161,24.264231613873562
2023-06-30 02:00:00,26163,401.82495930569905
2023-06-30 02:00:00,26165,21.787263907150027
2023-06-30 03:00:00,26001,32.550831753073105
2023-06-30 03:00:00,26003,21.2424560422783
2023-06-30 03:00:00,26005,26.931780557066148
2023-06-30 03:00:00,26007,20.656738861780244
2023-06-30 03:00:00,26009,13.744627403523818
2023-06-30 03:00:00,26011,20.633439920236192
2023-06-30 03:00:00,26013,19.867452666905137
2023-06-30 03:00:00,26015,30.449997959787034
2023-06-30 03:00:00,26017,6.383543878416404
2023-06-30 03:00:00,26019,28.73992851045484
2023-06-30 03:00:00,26021,46.69867958937348
2023-06-30 03:00:00,26023,13.874633221099703
2023-06-30 03:00:00,26025,23.48288787045992
2023-06-30 03:00:00,26027,26.165195790754115
2023-06-30 03:00:00,26029,25.792537716009583
2023-06-30 03:00:00,26031,25.699952673135364
2023-06-30 03:00:00,26033,23.5912419719036
2023-06-30 03:00:00,26035,25.235518433633715
2023-06-30 03:00:00,26037,28.44811709219033
2023-06-30 03:00:00,26039,8.681908045111037
2023-06-30 03:00:00,26041,17.497295486424424
2023-06-30 03:00:00,26043,22.583535313302775
2023-06-30 03:00:00,26045,28.44244630785299
2023-06-30 03:00:00,26047,14.445426803572815
2023-06-30 03:00:00,26049,28.481524469751893
2023-06-30 03:00:00,26051,14.891250749309727
2023-06-30 03:00:00,26053,17.270019026730616
2023-06-30 03:00:00,26055,18.863185772659108
2023-06-30 03:00:00,26057,29.120422846003493
2023-06-30 03:00:00,26059,21.15438181593906
2023-06-30 03:00:00,26061,23.441165612002322
2023-06-30 03:00:00,26063,17.60584571032615
2023-06-30 03:00:00,26065,25.350393352762683
2023-06-30 03:00:00,26067,25.067563428515847
2023-06-30 03:00:00,26069,24.499814316945823
2023-06-30 03:00:00,26071,21.161793822203116
2023-06-30 03:00:00,26073,28.538483309224468
2023-06-30 03:00:00,26075,22.951256792704456
2023-06-30 03:00:00,26077,30.02908969564985
2023-06-30 03:00:00,26079,21.662763744898886
2023-06-30 03:00:00,26081,28.676884793890242
2023-06-30 03:00:00,26083,8.379950592223075
2023-06-30 03:00:00,26085,22.946278534041497
2023-06-30 03:00:00,26087,15.690993421351976
2023-06-30 03:00:00,26089,15.33192063749642
2023-06-30 03:00:00,26091,20.76165929594037
2023-06-30 03:00:00,26093,28.65563141974536
2023-06-30 03:00:00,26095,18.473253678928735
2023-06-30 03:00:00,26097,19.842694492978964
2023-06-30 03:00:00,26099,28.35788501072335
2023-06-30 03:00:00,26101,23.32412013551388
2023-06-30 03:00:00,26103,24.689129394955177
2023-06-30 03:00:00,26105,19.91295815806373
2023-06-30 03:00:00,26107,29.232445351973258
2023-06-30 03:00:00,26109,51.771912330951594
2023-06-30 03:00:00,26111,25.50713990859449
2023-06-30 03:00:00,26113,24.016766735143825
2023-06-30 03:00:00,26115,28.35788501072335
2023-06-30 03:00:00,26117,24.04072720891682
2023-06-30 03:00:00,26119,12.922494253551456
2023-06-30 03:00:00,26121,46.3322842229653
2023-06-30 03:00:00,26123,51.48993091578489
2023-06-30 03:00:00,26125,67.57012099798483
2023-06-30 03:00:00,26127,21.108877340959005
2023-06-30 03:00:00,26129,20.196499407287924
2023-06-30 03:00:00,26131,14.076814135592365
2023-06-30 03:00:00,26133,22.543064986805334
2023-06-30 03:00:00,26135,17.124193341658316
2023-06-30 03:00:00,26137,22.788629611666984
2023-06-30 03:00:00,26139,65.43585747120933
2023-06-30 03:00:00,26141,28.14709045884417
2023-06-30 03:00:00,26143,17.215135223834842
2023-06-30 03:00:00,26145,24.06786527298152
2023-06-30 03:00:00,26147,28.365299557433758
2023-06-30 03:00:00,26149,28.35788501072335
2023-06-30 03:00:00,26151,3.7582323962007287
2023-06-30 03:00:00,26153,18.485974201880953
2023-06-30 03:00:00,26155,22.156425311541582
2023-06-30 03:00:00,26157,18.75376366757085
2023-06-30 03:00:00,26159,29.060722864921743
2023-06-30 03:00:00,26161,28.35788501072335
2023-06-30 03:00:00,26163,359.56126466362645
2023-06-30 03:00:00,26165,24.613986040525745
2023-06-30 04:00:00,26001,35.59962420944228
2023-06-30 04:00:00,26003,23.904694436425647
2023-06-30 04:00:00,26005,27.627555970417927
2023-06-30 04:00:00,26007,22.86053237273529
2023-06-30 04:00:00,26009,14.38064542170639
2023-06-30 04:00:00,26011,22.17266486077464
2023-06-30 04:00:00,26013,22.15411960243641
2023-06-30 04:00:00,26015,32.02890924508002
2023-06-30 04:00:00,26017,5.997202959643147
2023-06-30 04:00:00,26019,31.24469530538274
2023-06-30 04:00:00,26021,49.41364748791374
2023-06-30 04:00:00,26023,14.975512273770335
2023-06-30 04:00:00,26025,25.917720750238992
2023-06-30 04:00:00,26027,26.205158027982023
2023-06-30 04:00:00,26029,28.276981448245138
2023-06-30 04:00:00,26031,28.45933265472617
2023-06-30 04:00:00,26033,25.861137896825873
2023-06-30 04:00:00,26035,27.30431465802891
2023-06-30 04:00:00,26037,30.37228672218934
2023-06-30 04:00:00,26039,9.909094025475298
2023-06-30 04:00:00,26041,19.86673016396385
2023-06-30 04:00:00,26043,25.00651548660201
2023-06-30 04:00:00,26045,30.572201304495216
2023-06-30 04:00:00,26047,16.51130354702523
2023-06-30 04:00:00,26049,31.36970381094806
2023-06-30 04:00:00,26051,16.39490232773056
2023-06-30 04:00:00,26053,17.911978640831197
2023-06-30 04:00:00,26055,20.428146450878323
2023-06-30 04:00:00,26057,31.58365918617306
2023-06-30 04:00:00,26059,23.4620704369083
2023-06-30 04:00:00,26061,25.49011891806488
2023-06-30 04:00:00,26063,18.921285780631074
2023-06-30 04:00:00,26065,26.832049746705106
2023-06-30 04:00:00,26067,26.466632960230065
2023-06-30 04:00:00,26069,26.932062038521472
2023-06-30 04:00:00,26071,23.309302220057
2023-06-30 04:00:00,26073,31.17575622902367
2023-06-30 04:00:00,26075,24.281724111245303
2023-06-30 04:00:00,26077,31.88795511992408
2023-06-30 04:00:00,26079,24.024258003333934
2023-06-30 04:00:00,26081,31.435126401472644
2023-06-30 04:00:00,26083,9.091592617284068
2023-06-30 04:00:00,26085,24.964287171231952
2023-06-30 04:00:00,26087,17.356818965181848
2023-06-30 04:00:00,26089,16.83865123689067
2023-06-30 04:00:00,26091,23.14103524812763
2023-06-30 04:00:00,26093,31.428008832940286
2023-06-30 04:00:00,26095,20.583957106275633
2023-06-30 04:00:00,26097,21.610112486253477
2023-06-30 04:00:00,26099,31.328299108283932
2023-06-30 04:00:00,26101,25.120155748805992
2023-06-30 04:00:00,26103,27.082653600942063
2023-06-30 04:00:00,26105,21.537882515695586
2023-06-30 04:00:00,26107,31.621173449300315
2023-06-30 04:00:00,26109,55.56968248213077
2023-06-30 04:00:00,26111,28.088536219065233
2023-06-30 04:00:00,26113,26.55857374591051
2023-06-30 04:00:00,26115,31.328299108283932
2023-06-30 04:00:00,26117,24.754093688958633
2023-06-30 04:00:00,26119,13.862743932192451
2023-06-30 04:00:00,26121,49.73988347845743
2023-06-30 04:00:00,26123,54.23786059759733
2023-06-30 04:00:00,26125,73.17881276187512
2023-06-30 04:00:00,26127,22.62190519875994
2023-06-30 04:00:00,26129,22.08791861915089
2023-06-30 04:00:00,26131,14.97206946087993
2023-06-30 04:00:00,26133,25.119836668744718
2023-06-30 04:00:00,26135,18.90248546147953
2023-06-30 04:00:00,26137,25.303699948891904
2023-06-30 04:00:00,26139,70.54383335703864
2023-06-30 04:00:00,26141,30.718502561123806
2023-06-30 04:00:00,26143,19.12194039495803
2023-06-30 04:00:00,26145,25.85395453073311
2023-06-30 04:00:00,26147,31.15558254457656
2023-06-30 04:00:00,26149,31.328299108283932
2023-06-30 04:00:00,26151,3.214284218373063
2023-06-30 04:00:00,26153,20.913262972185887
2023-06-30 04:00:00,26155,23.842105967846564
2023-06-30 04:00:00,26157,20.468876919081772
2023-06-30 04:00:00,26159,31.56366663555054
2023-06-30 04:00:00,26161,31.328299108283932
2023-06-30 04:00:00,26163,331.3144929067898
2023-06-30 04:00:00,26165,26.861986366466436
2023-06-30 05:00:00,26001,37.66784349847192
2023-06-30 05:00:00,26003,25.16542142182936
2023-06-30 05:00:00,26005,28.540793083043802
2023-06-30 05:00:00,26007,23.636208888436478
2023-06-30 05:00:00,26009,14.0568665508702
2023-06-30 05:00:00,26011,22.20450478293967
2023-06-30 05:00:00,26013,22.539864024407226
2023-06-30 05:00:00,26015,34.132576366422114
2023-06-30 05:00:00,26017,4.600876093805905
2023-06-30 05:00:00,26019,33.68746593679753
2023-06-30 05:00:00,26021,51.598675229787574
2023-06-30 05:00:00,26023,14.187866191057307
2023-06-30 05:00:00,26025,27.19152696961922
2023-06-30 05:00:00,26027,26.464840929376397
2023-06-30 05:00:00,26029,30.024756202269938
2023-06-30 05:00:00,26031,30.512493702074426
2023-06-30 05:00:00,26033,27.077254136274654
2023-06-30 05:00:00,26035,28.715775978937955
2023-06-30 05:00:00,26037,32.295559828672246
2023-06-30 05:00:00,26039,9.800645419427482
2023-06-30 05:00:00,26041,20.93909524682787
2023-06-30 05:00:00,26043,26.05282625981325
2023-06-30 05:00:00,26045,32.60745411042693
2023-06-30 05:00:00,26047,17.469017270038876
2023-06-30 05:00:00,26049,34.06824975620751
2023-06-30 05:00:00,26051,15.956671268037663
2023-06-30 05:00:00,26053,16.616380472680373
2023-06-30 05:00:00,26055,20.865080866755356
2023-06-30 05:00:00,26057,34.089127938182415
2023-06-30 05:00:00,26059,24.180998462094507
2023-06-30 05:00:00,26061,26.53396901494374
2023-06-30 05:00:00,26063,18.145679381249078
2023-06-30 05:00:00,26065,27.96641848739897
2023-06-30 05:00:00,26067,27.336738374764643
2023-06-30 05:00:00,26069,28.151320302013094
2023-06-30 05:00:00,26071,24.379186811107118
2023-06-30 05:00:00,26073,33.65780520950956
2023-06-30 05:00:00,26075,24.669250910373673
2023-06-30 05:00:00,26077,34.118821754784065
2023-06-30 05:00:00,26079,24.91677879217283
2023-06-30 05:00:00,26081,34.074633802612546
2023-06-30 05:00:00,26083,8.256306052301838
2023-06-30 05:00:00,26085,25.89491668764347
2023-06-30 05:00:00,26087,17.272087966236185
2023-06-30 05:00:00,26089,16.8466892091348
2023-06-30 05:00:00,26091,24.446354180183302
2023-06-30 05:00:00,26093,34.07393927633667
2023-06-30 05:00:00,26095,21.6783183897966
2023-06-30 05:00:00,26097,22.333217005235305
2023-06-30 05:00:00,26099,34.064209398580545
2023-06-30 05:00:00,26101,25.90569935812166
2023-06-30 05:00:00,26103,28.564959332970957
2023-06-30 05:00:00,26105,21.49037413663647
2023-06-30 05:00:00,26107,34.09278865785829
2023-06-30 05:00:00,26109,58.196701144292106
2023-06-30 05:00:00,26111,29.862711799624634
2023-06-30 05:00:00,26113,28.104812350725698
2023-06-30 05:00:00,26115,34.064209398580545
2023-06-30 05:00:00,26117,24.997227614754806
2023-06-30 05:00:00,26119,13.646742989568288
2023-06-30 05:00:00,26121,52.11041359646199
2023-06-30 05:00:00,26123,56.393055369920816
2023-06-30 05:00:00,26125,76.2644958017932
2023-06-30 05:00:00,26127,22.796107669536084
2023-06-30 05:00:00,26129,22.33721465160805
2023-06-30 05:00:00,26131,13.898259372133339
2023-06-30 05:00:00,26133,26.30306479786541
2023-06-30 05:00:00,26135,19.27897249695932
2023-06-30 05:00:00,26137,26.58891124810551
2023-06-30 05:00:00,26139,73.45877401410614
2023-06-30 05:00:00,26141,33.0385649341188
2023-06-30 05:00:00,26143,19.438331647815104
2023-06-30 05:00:00,26145,26.8885579109956
2023-06-30 05:00:00,26147,33.762353722324384
2023-06-30 05:00:00,26149,34.064209398580545
2023-06-30 05:00:00,26151,1.4832525300474302
2023-06-30 05:00:00,26153,21.97292480713285
2023-06-30 05:00:00,26155,24.433456842165285
2023-06-30 05:00:00,26157,20.558356520340563
2023-06-30 05:00:00,26159,34.08717703416527
2023-06-30 05:00:00,26161,34.064209398580545
2023-06-30 05:00:00,26163,310.93271541844837
2023-06-30 05:00:00,26165,28.274316011937128
2023-06-30 06:00:00,26001,38.989794732766
2023-06-30 06:00:00,26003,26.39530129150073
2023-06-30 06:00:00,26005,29.97946360051528
2023-06-30 06:00:00,26007,24.64636250495941
2023-06-30 06:00:00,26009,14.810911674009972
2023-06-30 06:00:00,26011,22.8738351659904
2023-06-30 06:00:00,26013,23.261096742520067
2023-06-30 06:00:00,26015,36.14805513187279
2023-06-30 06:00:00,26017,4.962877504211093
2023-06-30 06:00:00,26019,35.74408923145076
2023-06-30 06:00:00,26021,52.522681294481366
2023-06-30 06:00:00,26023,14.503062417952417
2023-06-30 06:00:00,26025,28.50045130313155
2023-06-30 06:00:00,26027,27.580135998891706
2023-06-30 06:00:00,26029,31.58141089115534
2023-06-30 06:00:00,26031,32.34026253878496
2023-06-30 06:00:00,26033,28.43943892746658
2023-06-30 06:00:00,26035,30.221221620569537
2023-06-30 06:00:00,26037,34.03820415129786
2023-06-30 06:00:00,26039,10.753670494661808
2023-06-30 06:00:00,26041,22.17570425078503
2023-06-30 06:00:00,26043,27.17272258575352
2023-06-30 06:00:00,26045,34.349880335733594
2023-06-30 06:00:00,26047,18.94065312740742
2023-06-30 06:00:00,26049,36.22910781855161
2023-06-30 06:00:00,26051,16.400326688772175
2023-06-30 06:00:00,26053,16.594782614010743
2023-06-30 06:00:00,26055,21.81287567104903
2023-06-30 06:00:00,26057,36.202800988531884
2023-06-30 06:00:00,26059,25.226595369882045
2023-06-30 06:00:00,26061,27.792839442156552
2023-06-30 06:00:00,26063,18.34377830655025
2023-06-30 06:00:00,26065,29.415053651624678
2023-06-30 06:00:00,26067,28.535035923530636
2023-06-30 06:00:00,26069,29.197656479687815
2023-06-30 06:00:00,26071,25.68848916303599
2023-06-30 06:00:00,26073,35.67262406226584
2023-06-30 06:00:00,26075,25.5671574454697
2023-06-30 06:00:00,26077,36.165386183879136
2023-06-30 06:00:00,26079,26.065401977323653
2023-06-30 06:00:00,26081,36.22106374923625
2023-06-30 06:00:00,26083,8.658161985009787
2023-06-30 06:00:00,26085,27.072743827828944
2023-06-30 06:00:00,26087,17.96215245619833
2023-06-30 06:00:00,26089,17.548303584372142
2023-06-30 06:00:00,26091,25.76425441873134
2023-06-30 06:00:00,26093,36.22193893300303
2023-06-30 06:00:00,26095,23.027249672392557
2023-06-30 06:00:00,26097,23.43582559377945
2023-06-30 06:00:00,26099,36.234198746010094
2023-06-30 06:00:00,26101,26.992925035941198
2023-06-30 06:00:00,26103,30.003285874006963
2023-06-30 06:00:00,26105,22.112681873969755
2023-06-30 06:00:00,26107,36.19818842712068
2023-06-30 06:00:00,26109,58.92901020848093
2023-06-30 06:00:00,26111,31.392582562666206
2023-06-30 06:00:00,26113,29.6678849692193
2023-06-30 06:00:00,26115,36.234198746010094
2023-06-30 06:00:00,26117,26.010481592000474
2023-06-30 06:00:00,26119,14.428983002453403
2023-06-30 06:00:00,26121,52.922360572758606
2023-06-30 06:00:00,26123,57.11116029049037
2023-06-30 06:00:00,26125,76.04901717493811
2023-06-30 06:00:00,26127,23.588804159588342
2023-06-30 06:00:00,26129,23.182347986633975
2023-06-30 06:00:00,26131,13.970633640043776
2023-06-30 06:00:00,26133,27.524142529031256
2023-06-30 06:00:00,26135,20.178969311310237
2023-06-30 06:00:00,26137,28.025469130394242
2023-06-30 06:00:00,26139,73.36678953274851
2023-06-30 06:00:00,26141,34.93366220420397
2023-06-30 06:00:00,26143,20.275806045191974
2023-06-30 06:00:00,26145,28.20616599821365
2023-06-30 06:00:00,26147,35.902404512902265
2023-06-30 06:00:00,26149,36.234198746010094
2023-06-30 06:00:00,26151,1.6931279484380184
2023-06-30 06:00:00,26153,23.13247699247149
2023-06-30 06:00:00,26155,25.531407268286287
2023-06-30 06:00:00,26157,21.34807154255916
2023-06-30 06:00:00,26159,36.20525912441792
2023-06-30 06:00:00,26161,36.234198746010094
2023-06-30 06:00:00,26163,277.4913040052554
2023-06-30 06:00:00,26165,29.73760193025004
2023-06-30 07:00:00,26001,40.53290655621643
2023-06-30 07:00:00,26003,27.389986638301764
2023-06-30 07:00:00,26005,29.57590607684364
2023-06-30 07:00:00,26007,25.09781811215991
2023-06-30 07:00:00,26009,14.053675750257486
2023-06-30 07:00:00,26011,22.695206221498022
2023-06-30 07:00:00,26013,23.72896058459111
2023-06-30 07:00:00,26015,37.13160481317562
2023-06-30 07:00:00,26017,2.7698747931625505
2023-06-30 07:00:00,26019,37.23670561902644
2023-06-30 07:00:00,26021,54.016492199929736
2023-06-30 07:00:00,26023,13.578278976676234
2023-06-30 07:00:00,26025,29.37507210700453
2023-06-30 07:00:00,26027,26.562142564939762
2023-06-30 07:00:00,26029,32.77060830705923
2023-06-30 07:00:00,26031,33.68049711139883
2023-06-30 07:00:00,26033,29.198397273842808
2023-06-30 07:00:00,26035,30.980924825814913
2023-06-30 07:00:00,26037,34.987567935255875
2023-06-30 07:00:00,26039,9.86395943948347
2023-06-30 07:00:00,26041,22.757621939725464
2023-06-30 07:00:00,26043,27.966205597995028
2023-06-30 07:00:00,26045,35.484337992049625
2023-06-30 07:00:00,26047,19.027317914112956
2023-06-30 07:00:00,26049,37.96205894111525
2023-06-30 07:00:00,26051,15.83917054356371
2023-06-30 07:00:00,26053,15.269350460131037
2023-06-30 07:00:00,26055,21.778598952747284
2023-06-30 07:00:00,26057,37.6925221564274
2023-06-30 07:00:00,26059,25.78352624472501
2023-06-30 07:00:00,26061,28.283753262029574
2023-06-30 07:00:00,26063,17.677028000810246
2023-06-30 07:00:00,26065,29.51763687514492
2023-06-30 07:00:00,26067,28.669948867271742
2023-06-30 07:00:00,26069,29.84031014373059
2023-06-30 07:00:00,26071,26.214264003870724
2023-06-30 07:00:00,26073,37.22363756301385
2023-06-30 07:00:00,26075,25.392297507178775
2023-06-30 07:00:00,26077,37.30917616985345
2023-06-30 07:00:00,26079,26.676008418779425
2023-06-30 07:00:00,26081,37.879641018569174
2023-06-30 07:00:00,26083,7.351340124894815
2023-06-30 07:00:00,26085,27.44551876310547
2023-06-30 07:00:00,26087,17.654743205448195
2023-06-30 07:00:00,26089,17.222055399685985
2023-06-30 07:00:00,26091,26.271770563575867
2023-06-30 07:00:00,26093,37.88860726990875
2023-06-30 07:00:00,26095,23.508279123615935
2023-06-30 07:00:00,26097,23.659419422447634
2023-06-30 07:00:00,26099,38.014219639570925
2023-06-30 07:00:00,26101,27.2887783043449
2023-06-30 07:00:00,26103,30.986730253808684
2023-06-30 07:00:00,26105,21.93183054701241
2023-06-30 07:00:00,26107,37.64526248706572
2023-06-30 07:00:00,26109,61.031922594968705
2023-06-30 07:00:00,26111,32.570764603206456
2023-06-30 07:00:00,26113,30.66622754258249
2023-06-30 07:00:00,26115,38.014219639570925
2023-06-30 07:00:00,26117,25.44355050415441
2023-06-30 07:00:00,26119,13.849159657482016
2023-06-30 07:00:00,26121,54.76557227472756
2023-06-30 07:00:00,26123,58.5672831662813
2023-06-30 07:00:00,26125,79.07529848217567
2023-06-30 07:00:00,26127,23.369442714535438
2023-06-30 07:00:00,26129,23.27120263809123
2023-06-30 07:00:00,26131,12.866145121202326
2023-06-30 07:00:00,26133,28.4001534651457
2023-06-30 07:00:00,26135,20.146171132782854
2023-06-30 07:00:00,26137,28.884174545988134
2023-06-30 07:00:00,26139,76.12410870426206
2023-06-30 07:00:00,26141,36.40944229169952
2023-06-30 07:00:00,26143,20.336393658227607
2023-06-30 07:00:00,26145,28.488366907944794
2023-06-30 07:00:00,26147,37.56158424908655
2023-06-30 07:00:00,26149,38.014219639570925
2023-06-30 07:00:00,26151,0.0
2023-06-30 07:00:00,26153,23.835222374422827
2023-06-30 07:00:00,26155,25.527401492485225
2023-06-30 07:00:00,26157,21.180583979569267
2023-06-30 07:00:00,26159,37.717708395563164
2023-06-30 07:00:00,26161,38.014219639570925
2023-06-30 07:00:00,26163,252.8223749430987
2023-06-30 07:00:00,26165,30.56021674884993
2023-06-30 08:00:00,26001,42.03322710138616
